-0.563453,0.147797,-0.96678
-0.563453,0.156223,-0.966245
-0.563453,0.16465,-0.965709
-0.563453,0.173076,-0.965173
-0.563453,0.181502,-0.964637
-0.563453,0.189928,-0.9641
-0.563453,0.198355,-0.963563
-0.563453,0.206781,-0.963025
-0.563453,0.215207,-0.962487
-0.563453,0.223634,-0.961949
-0.563453,0.23206,-0.961411
-0.563453,0.240486,-0.960872
-0.563453,0.248912,-0.960333
-0.563453,0.257339,-0.959794
-0.563453,0.265765,-0.959254
-0.563453,0.274191,-0.958714
-0.563453,0.282617,-0.958174
-0.563453,0.291044,-0.957633
-0.563453,0.29947,-0.957093
-0.563453,0.307896,-0.956552
-0.563453,0.316323,-0.95601
-0.563453,0.324749,-0.955469
-0.563453,0.333175,-0.954927
-0.563453,0.341601,-0.954385
-0.563453,0.350028,-0.953843
-0.563453,0.358454,-0.9533
-0.563453,0.36688,-0.952757
-0.563453,0.375307,-0.952214
-0.563453,0.383733,-0.951671
-0.563453,0.392159,-0.951128
-0.563453,0.400585,-0.950584
-0.563453,0.409012,-0.95004
-0.563453,0.417438,-0.949496
-0.563453,0.425864,-0.948952
-0.563453,0.43429,-0.948408
-0.563453,0.442717,-0.947863
-0.563453,0.451143,-0.947318
-0.563453,0.459569,-0.946773
-0.563453,0.467996,-0.946228
-0.563453,0.476422,-0.945683
-0.563453,0.484848,-0.945137
-0.563453,0.493274,-0.944591
-0.563453,0.501701,-0.944046
-0.563453,0.510127,-0.9435
-0.563453,0.518553,-0.942953
-0.563453,0.526979,-0.942407
-0.563453,0.535406,-0.941861
-0.563453,0.543832,-0.941314
-0.563453,0.552258,-0.940767
-0.563453,0.560685,-0.94022
-0.563453,0.569111,-0.939673
-0.563453,0.577537,-0.939126
-0.563453,0.585963,-0.938579
-0.563453,0.59439,-0.938032
-0.563453,0.602816,-0.937484
-0.563453,0.611242,-0.936936
-0.563453,0.619669,-0.936389
-0.563453,0.628095,-0.935841
-0.563453,0.636521,-0.935293
-0.563453,0.644947,-0.934745
-0.563453,0.653374,-0.934197
-0.563453,0.6618,-0.933648
-0.563453,0.670226,-0.9331
-0.563453,0.678652,-0.932552
-0.563453,0.687079,-0.932003
-0.563453,0.695505,-0.931455
-0.563453,0.703931,-0.930906
-0.563453,0.712358,-0.930357
-0.563453,0.720784,-0.929808
-0.563453,0.72921,-0.929259
-0.563453,0.737636,-0.92871
-0.563453,0.746063,-0.928161
-0.563453,0.754489,-0.927612
-0.563453,0.762915,-0.927063
-0.563453,0.771342,-0.926514
-0.55399,-0.905488,-1.02822
-0.55399,-0.897061,-1.02784
-0.55399,-0.888635,-1.02746
-0.55399,-0.880209,-1.02707
-0.55399,-0.871782,-1.02669
-0.55399,-0.863356,-1.0263
-0.55399,-0.85493,-1.02591
-0.55399,-0.846504,-1.02551
-0.55399,-0.838077,-1.02512
-0.55399,-0.829651,-1.02472
-0.55399,-0.821225,-1.02431
-0.55399,-0.812798,-1.02391
-0.55399,-0.804372,-1.0235
-0.55399,-0.795946,-1.02309
-0.55399,-0.78752,-1.02268
-0.55399,-0.779093,-1.02227
-0.55399,-0.770667,-1.02185
-0.55399,-0.762241,-1.02144
-0.55399,-0.753815,-1.02102
-0.55399,-0.745388,-1.0206
-0.55399,-0.736962,-1.02017
-0.55399,-0.728536,-1.01975
-0.55399,-0.720109,-1.01932
-0.55399,-0.711683,-1.01889
-0.55399,-0.703257,-1.01845
-0.55399,-0.694831,-1.01802
-0.55399,-0.686404,-1.01758
-0.55399,-0.677978,-1.01715
-0.55399,-0.669552,-1.01671
-0.55399,-0.661125,-1.01627
-0.55399,-0.652699,-1.01582
-0.55399,-0.644273,-1.01538
-0.55399,-0.635847,-1.01493
-0.55399,-0.62742,-1.01448
-0.55399,-0.618994,-1.01403
-0.55399,-0.610568,-1.01358
-0.55399,-0.602142,-1.01313
-0.55399,-0.593715,-1.01267
-0.55399,-0.585289,-1.01221
-0.55399,-0.576863,-1.01176
-0.55399,-0.568436,-1.0113
-0.55399,-0.56001,-1.01083
-0.55399,-0.551584,-1.01037
-0.55399,-0.543158,-1.00991
-0.55399,-0.534731,-1.00944
-0.55399,-0.526305,-1.00897
-0.55399,-0.517879,-1.0085
-0.55399,-0.509453,-1.00803
-0.55399,-0.501026,-1.00756
-0.55399,-0.4926,-1.00709
-0.55399,-0.484174,-1.00661
-0.55399,-0.475747,-1.00614
-0.55399,-0.467321,-1.00566
-0.55399,-0.458895,-1.00518
-0.55399,-0.450469,-1.0047
-0.55399,-0.442042,-1.00422
-0.55399,-0.433616,-1.00374
-0.55399,-0.42519,-1.00326
-0.55399,-0.416763,-1.00277
-0.55399,-0.408337,-1.00229
-0.55399,-0.399911,-1.0018
-0.55399,-0.391485,-1.00131
-0.55399,-0.383058,-1.00082
-0.55399,-0.374632,-1.00033
-0.55399,-0.366206,-0.999841
-0.55399,-0.35778,-0.999349
-0.55399,-0.349353,-0.998855
-0.55399,-0.340927,-0.998361
-0.55399,-0.332501,-0.997865
-0.55399,-0.324074,-0.997369
-0.55399,-0.315648,-0.996871
-0.55399,-0.307222,-0.996373
-0.55399,-0.298796,-0.995873
-0.55399,-0.290369,-0.995373
-0.55399,-0.281943,-0.994871
-0.55399,-0.273517,-0.994369
-0.55399,-0.26509,-0.993866
-0.55399,-0.256664,-0.993362
-0.55399,-0.248238,-0.992857
-0.55399,-0.239812,-0.992351
-0.55399,-0.231385,-0.991844
-0.55399,-0.222959,-0.991337
-0.55399,-0.214533,-0.990829
-0.55399,-0.206107,-0.990319
-0.55399,-0.19768,-0.989809
-0.55399,-0.189254,-0.989299
-0.55399,-0.180828,-0.988787
-0.55399,-0.172401,-0.988275
-0.55399,-0.163975,-0.987762
-0.55399,-0.155549,-0.987248
-0.55399,-0.147123,-0.986734
-0.55399,-0.138696,-0.986218
-0.55399,-0.13027,-0.985702
-0.55399,-0.121844,-0.985186
-0.55399,-0.113418,-0.984669
-0.55399,-0.104991,-0.984151
-0.55399,-0.096565,-0.983632
-0.55399,-0.0881387,-0.983113
-0.55399,-0.0797124,-0.982593
-0.55399,-0.0712861,-0.982072
-0.55399,-0.0628599,-0.981551
-0.55399,-0.0544336,-0.981029
-0.55399,-0.0460073,-0.980507
-0.55399,-0.037581,-0.979984
-0.55399,-0.0291548,-0.97946
-0.55399,-0.0207285,-0.978936
-0.55399,-0.0123022,-0.978411
-0.55399,-0.00387593,-0.977886
-0.55399,0.00455035,-0.97736
-0.55399,0.0129766,-0.976834
-0.55399,0.0214029,-0.976307
-0.55399,0.0298292,-0.97578
-0.55399,0.0382555,-0.975252
-0.55399,0.0466817,-0.974724
-0.55399,0.055108,-0.974195
-0.55399,0.0635343,-0.973665
-0.55399,0.0719606,-0.973136
-0.55399,0.0803868,-0.972605
-0.55399,0.0888131,-0.972075
-0.55399,0.0972394,-0.971543
-0.55399,0.105666,-0.971012
-0.55399,0.114092,-0.97048
-0.55399,0.122518,-0.969947
-0.55399,0.130944,-0.969414
-0.55399,0.139371,-0.968881
-0.55399,0.147797,-0.968347
-0.55399,0.156223,-0.967813
-0.55399,0.16465,-0.967279
-0.55399,0.173076,-0.966744
-0.55399,0.181502,-0.966208
-0.55399,0.189928,-0.965673
-0.55399,0.198355,-0.965137
-0.55399,0.206781,-0.9646
-0.55399,0.215207,-0.964064
-0.55399,0.223634,-0.963527
-0.55399,0.23206,-0.962989
-0.55399,0.240486,-0.962451
-0.55399,0.248912,-0.961913
-0.55399,0.257339,-0.961375
-0.55399,0.265765,-0.960836
-0.55399,0.274191,-0.960297
-0.55399,0.282617,-0.959758
-0.55399,0.291044,-0.959218
-0.55399,0.29947,-0.958678
-0.55399,0.307896,-0.958138
-0.55399,0.316323,-0.957598
-0.55399,0.324749,-0.957057
-0.55399,0.333175,-0.956516
-0.55399,0.341601,-0.955975
-0.55399,0.350028,-0.955433
-0.55399,0.358454,-0.954892
-0.55399,0.36688,-0.95435
-0.55399,0.375307,-0.953807
-0.55399,0.383733,-0.953265
-0.55399,0.392159,-0.952722
-0.55399,0.400585,-0.952179
-0.55399,0.409012,-0.951636
-0.55399,0.417438,-0.951093
-0.55399,0.425864,-0.950549
-0.55399,0.43429,-0.950005
-0.55399,0.442717,-0.949461
-0.55399,0.451143,-0.948917
-0.55399,0.459569,-0.948372
-0.55399,0.467996,-0.947828
-0.55399,0.476422,-0.947283
-0.55399,0.484848,-0.946738
-0.55399,0.493274,-0.946193
-0.55399,0.501701,-0.945648
-0.55399,0.510127,-0.945102
-0.55399,0.518553,-0.944556
-0.55399,0.526979,-0.944011
-0.55399,0.535406,-0.943465
-0.55399,0.543832,-0.942918
-0.55399,0.552258,-0.942372
-0.55399,0.560685,-0.941826
-0.55399,0.569111,-0.941279
-0.55399,0.577537,-0.940732
-0.55399,0.585963,-0.940186
-0.55399,0.59439,-0.939639
-0.55399,0.602816,-0.939091
-0.55399,0.611242,-0.938544
-0.55399,0.619669,-0.937997
-0.55399,0.628095,-0.937449
-0.55399,0.636521,-0.936902
-0.55399,0.644947,-0.936354
-0.55399,0.653374,-0.935806
-0.55399,0.6618,-0.935258
-0.55399,0.670226,-0.93471
-0.55399,0.678652,-0.934162
-0.55399,0.687079,-0.933614
-0.55399,0.695505,-0.933065
-0.55399,0.703931,-0.932517
-0.55399,0.712358,-0.931969
-0.55399,0.720784,-0.93142
-0.55399,0.72921,-0.930871
-0.55399,0.737636,-0.930323
-0.55399,0.746063,-0.929774
-0.55399,0.754489,-0.929225
-0.55399,0.762915,-0.928676
-0.55399,0.771342,-0.928127
-0.544528,-0.905488,-1.02927
-0.544528,-0.897061,-1.0289
-0.544528,-0.888635,-1.02853
-0.544528,-0.880209,-1.02816
-0.544528,-0.871782,-1.02778
-0.544528,-0.863356,-1.0274
-0.544528,-0.85493,-1.02701
-0.544528,-0.846504,-1.02663
-0.544528,-0.838077,-1.02624
-0.544528,-0.829651,-1.02585
-0.544528,-0.821225,-1.02545
-0.544528,-0.812798,-1.02506
-0.544528,-0.804372,-1.02466
-0.544528,-0.795946,-1.02426
-0.544528,-0.78752,-1.02385
-0.544528,-0.779093,-1.02345
-0.544528,-0.770667,-1.02304
-0.544528,-0.762241,-1.02263
-0.544528,-0.753815,-1.02221
-0.544528,-0.745388,-1.0218
-0.544528,-0.736962,-1.02138
-0.544528,-0.728536,-1.02096
-0.544528,-0.720109,-1.02054
-0.544528,-0.711683,-1.02012
-0.544528,-0.703257,-1.01969
-0.544528,-0.694831,-1.01926
-0.544528,-0.686404,-1.01883
-0.544528,-0.677978,-1.0184
-0.544528,-0.669552,-1.01797
-0.544528,-0.661125,-1.01753
-0.544528,-0.652699,-1.0171
-0.544528,-0.644273,-1.01666
-0.544528,-0.635847,-1.01621
-0.544528,-0.62742,-1.01577
-0.544528,-0.618994,-1.01533
-0.544528,-0.610568,-1.01488
-0.544528,-0.602142,-1.01443
-0.544528,-0.593715,-1.01398
-0.544528,-0.585289,-1.01353
-0.544528,-0.576863,-1.01308
-0.544528,-0.568436,-1.01262
-0.544528,-0.56001,-1.01216
-0.544528,-0.551584,-1.01171
-0.544528,-0.543158,-1.01125
-0.544528,-0.534731,-1.01079
-0.544528,-0.526305,-1.01032
-0.544528,-0.517879,-1.00986
-0.544528,-0.509453,-1.00939
-0.544528,-0.501026,-1.00893
-0.544528,-0.4926,-1.00846
-0.544528,-0.484174,-1.00799
-0.544528,-0.475747,-1.00751
-0.544528,-0.467321,-1.00704
-0.544528,-0.458895,-1.00657
-0.544528,-0.450469,-1.00609
-0.544528,-0.442042,-1.00562
-0.544528,-0.433616,-1.00514
-0.544528,-0.42519,-1.00466
-0.544528,-0.416763,-1.00418
-0.544528,-0.408337,-1.0037
-0.544528,-0.399911,-1.00321
-0.544528,-0.391485,-1.00273
-0.544528,-0.383058,-1.00224
-0.544528,-0.374632,-1.00176
-0.544528,-0.366206,-1.00127
-0.544528,-0.35778,-1.00078
-0.544528,-0.349353,-1.00029
-0.544528,-0.340927,-0.999798
-0.544528,-0.332501,-0.999306
-0.544528,-0.324074,-0.998812
-0.544528,-0.315648,-0.998318
-0.544528,-0.307222,-0.997823
-0.544528,-0.298796,-0.997326
-0.544528,-0.290369,-0.996829
-0.544528,-0.281943,-0.996331
-0.544528,-0.273517,-0.995831
-0.544528,-0.26509,-0.995331
-0.544528,-0.256664,-0.99483
-0.544528,-0.248238,-0.994328
-0.544528,-0.239812,-0.993825
-0.544528,-0.231385,-0.993321
-0.544528,-0.222959,-0.992816
-0.544528,-0.214533,-0.99231
-0.544528,-0.206107,-0.991804
-0.544528,-0.19768,-0.991296
-0.544528,-0.189254,-0.990788
-0.544528,-0.180828,-0.990279
-0.544528,-0.172401,-0.989769
-0.544528,-0.163975,-0.989259
-0.544528,-0.155549,-0.988747
-0.544528,-0.147123,-0.988235
-0.544528,-0.138696,-0.987722
-0.544528,-0.13027,-0.987208
-0.544528,-0.121844,-0.986694
-0.544528,-0.113418,-0.986179
-0.544528,-0.104991,-0.985663
-0.544528,-0.096565,-0.985147
-0.544528,-0.0881387,-0.984629
-0.544528,-0.0797124,-0.984112
-0.544528,-0.0712861,-0.983593
-0.544528,-0.0628599,-0.983074
-0.544528,-0.0544336,-0.982554
-0.544528,-0.0460073,-0.982034
-0.544528,-0.037581,-0.981512
-0.544528,-0.0291548,-0.980991
-0.544528,-0.0207285,-0.980468
-0.544528,-0.0123022,-0.979946
-0.544528,-0.00387593,-0.979422
-0.544528,0.00455035,-0.978898
-0.544528,0.0129766,-0.978373
-0.544528,0.0214029,-0.977848
-0.544528,0.0298292,-0.977323
-0.544528,0.0382555,-0.976796
-0.544528,0.0466817,-0.97627
-0.544528,0.055108,-0.975742
-0.544528,0.0635343,-0.975214
-0.544528,0.0719606,-0.974686
-0.544528,0.0803868,-0.974157
-0.544528,0.0888131,-0.973628
-0.544528,0.0972394,-0.973098
-0.544528,0.105666,-0.972568
-0.544528,0.114092,-0.972038
-0.544528,0.122518,-0.971506
-0.544528,0.130944,-0.970975
-0.544528,0.139371,-0.970443
-0.544528,0.147797,-0.96991
-0.544528,0.156223,-0.969378
-0.544528,0.16465,-0.968844
-0.544528,0.173076,-0.968311
-0.544528,0.181502,-0.967777
-0.544528,0.189928,-0.967242
-0.544528,0.198355,-0.966707
-0.544528,0.206781,-0.966172
-0.544528,0.215207,-0.965636
-0.544528,0.223634,-0.9651
-0.544528,0.23206,-0.964564
-0.544528,0.240486,-0.964027
-0.544528,0.248912,-0.96349
-0.544528,0.257339,-0.962953
-0.544528,0.265765,-0.962415
-0.544528,0.274191,-0.961877
-0.544528,0.282617,-0.961339
-0.544528,0.291044,-0.9608
-0.544528,0.29947,-0.960261
-0.544528,0.307896,-0.959722
-0.544528,0.316323,-0.959183
-0.544528,0.324749,-0.958643
-0.544528,0.333175,-0.958103
-0.544528,0.341601,-0.957562
-0.544528,0.350028,-0.957021
-0.544528,0.358454,-0.956481
-0.544528,0.36688,-0.955939
-0.544528,0.375307,-0.955398
-0.544528,0.383733,-0.954856
-0.544528,0.392159,-0.954314
-0.544528,0.400585,-0.953772
-0.544528,0.409012,-0.953229
-0.544528,0.417438,-0.952687
-0.544528,0.425864,-0.952144
-0.544528,0.43429,-0.951601
-0.544528,0.442717,-0.951057
-0.544528,0.451143,-0.950514
-0.544528,0.459569,-0.94997
-0.544528,0.467996,-0.949426
-0.544528,0.476422,-0.948882
-0.544528,0.484848,-0.948337
-0.544528,0.493274,-0.947793
-0.544528,0.501701,-0.947248
-0.544528,0.510127,-0.946703
-0.544528,0.518553,-0.946158
-0.544528,0.526979,-0.945613
-0.544528,0.535406,-0.945067
-0.544528,0.543832,-0.944521
-0.544528,0.552258,-0.943976
-0.544528,0.560685,-0.94343
-0.544528,0.569111,-0.942884
-0.544528,0.577537,-0.942337
-0.544528,0.585963,-0.941791
-0.544528,0.59439,-0.941244
-0.544528,0.602816,-0.940698
-0.544528,0.611242,-0.940151
-0.544528,0.619669,-0.939604
-0.544528,0.628095,-0.939057
-0.544528,0.636521,-0.938509
-0.544528,0.644947,-0.937962
-0.544528,0.653374,-0.937415
-0.544528,0.6618,-0.936867
-0.544528,0.670226,-0.936319
-0.544528,0.678652,-0.935771
-0.544528,0.687079,-0.935224
-0.544528,0.695505,-0.934676
-0.544528,0.703931,-0.934127
-0.544528,0.712358,-0.933579
-0.544528,0.720784,-0.933031
-0.544528,0.72921,-0.932482
-0.544528,0.737636,-0.931934
-0.544528,0.746063,-0.931385
-0.544528,0.754489,-0.930837
-0.544528,0.762915,-0.930288
-0.544528,0.771342,-0.929739
-0.535065,-0.905488,-1.0303
-0.535065,-0.897061,-1.02994
-0.535065,-0.888635,-1.02958
-0.535065,-0.880209,-1.02921
-0.535065,-0.871782,-1.02884
-0.535065,-0.863356,-1.02847
-0.535065,-0.85493,-1.02809
-0.535065,-0.846504,-1.02772
-0.535065,-0.838077,-1.02734
-0.535065,-0.829651,-1.02695
-0.535065,-0.821225,-1.02657
-0.535065,-0.812798,-1.02618
-0.535065,-0.804372,-1.02579
-0.535065,-0.795946,-1.02539
-0.535065,-0.78752,-1.025
-0.535065,-0.779093,-1.0246
-0.535065,-0.770667,-1.0242
-0.535065,-0.762241,-1.02379
-0.535065,-0.753815,-1.02339
-0.535065,-0.745388,-1.02298
-0.535065,-0.736962,-1.02257
-0.535065,-0.728536,-1.02216
-0.535065,-0.720109,-1.02174
-0.535065,-0.711683,-1.02133
-0.535065,-0.703257,-1.02091
-0.535065,-0.694831,-1.02049
-0.535065,-0.686404,-1.02006
-0.535065,-0.677978,-1.01964
-0.535065,-0.669552,-1.01921
-0.535065,-0.661125,-1.01878
-0.535065,-0.652699,-1.01835
-0.535065,-0.644273,-1.01792
-0.535065,-0.635847,-1.01748
-0.535065,-0.62742,-1.01704
-0.535065,-0.618994,-1.0166
-0.535065,-0.610568,-1.01616
-0.535065,-0.602142,-1.01572
-0.535065,-0.593715,-1.01528
-0.535065,-0.585289,-1.01483
-0.535065,-0.576863,-1.01438
-0.535065,-0.568436,-1.01393
-0.535065,-0.56001,-1.01348
-0.535065,-0.551584,-1.01303
-0.535065,-0.543158,-1.01257
-0.535065,-0.534731,-1.01212
-0.535065,-0.526305,-1.01166
-0.535065,-0.517879,-1.0112
-0.535065,-0.509453,-1.01074
-0.535065,-0.501026,-1.01027
-0.535065,-0.4926,-1.00981
-0.535065,-0.484174,-1.00935
-0.535065,-0.475747,-1.00888
-0.535065,-0.467321,-1.00841
-0.535065,-0.458895,-1.00794
-0.535065,-0.450469,-1.00747
-0.535065,-0.442042,-1.007
-0.535065,-0.433616,-1.00652
-0.535065,-0.42519,-1.00605
-0.535065,-0.416763,-1.00557
-0.535065,-0.408337,-1.00509
-0.535065,-0.399911,-1.00461
-0.535065,-0.391485,-1.00413
-0.535065,-0.383058,-1.00365
-0.535065,-0.374632,-1.00317
-0.535065,-0.366206,-1.00268
-0.535065,-0.35778,-1.0022
-0.535065,-0.349353,-1.00171
-0.535065,-0.340927,-1.00122
-0.535065,-0.332501,-1.00074
-0.535065,-0.324074,-1.00025
-0.535065,-0.315648,-0.999755
-0.535065,-0.307222,-0.999263
-0.535065,-0.298796,-0.998769
-0.535065,-0.290369,-0.998275
-0.535065,-0.281943,-0.99778
-0.535065,-0.273517,-0.997284
-0.535065,-0.26509,-0.996787
-0.535065,-0.256664,-0.996288
-0.535065,-0.248238,-0.995789
-0.535065,-0.239812,-0.995289
-0.535065,-0.231385,-0.994788
-0.535065,-0.222959,-0.994286
-0.535065,-0.214533,-0.993783
-0.535065,-0.206107,-0.993279
-0.535065,-0.19768,-0.992775
-0.535065,-0.189254,-0.992269
-0.535065,-0.180828,-0.991763
-0.535065,-0.172401,-0.991256
-0.535065,-0.163975,-0.990748
-0.535065,-0.155549,-0.990239
-0.535065,-0.147123,-0.989729
-0.535065,-0.138696,-0.989218
-0.535065,-0.13027,-0.988707
-0.535065,-0.121844,-0.988195
-0.535065,-0.113418,-0.987682
-0.535065,-0.104991,-0.987169
-0.535065,-0.096565,-0.986655
-0.535065,-0.0881387,-0.98614
-0.535065,-0.0797124,-0.985624
-0.535065,-0.0712861,-0.985107
-0.535065,-0.0628599,-0.98459
-0.535065,-0.0544336,-0.984073
-0.535065,-0.0460073,-0.983554
-0.535065,-0.037581,-0.983035
-0.535065,-0.0291548,-0.982515
-0.535065,-0.0207285,-0.981995
-0.535065,-0.0123022,-0.981474
-0.535065,-0.00387593,-0.980952
-0.535065,0.00455035,-0.98043
-0.535065,0.0129766,-0.979907
-0.535065,0.0214029,-0.979384
-0.535065,0.0298292,-0.97886
-0.535065,0.0382555,-0.978335
-0.535065,0.0466817,-0.97781
-0.535065,0.055108,-0.977285
-0.535065,0.0635343,-0.976759
-0.535065,0.0719606,-0.976232
-0.535065,0.0803868,-0.975705
-0.535065,0.0888131,-0.975177
-0.535065,0.0972394,-0.974649
-0.535065,0.105666,-0.97412
-0.535065,0.114092,-0.973591
-0.535065,0.122518,-0.973061
-0.535065,0.130944,-0.972531
-0.535065,0.139371,-0.972
-0.535065,0.147797,-0.971469
-0.535065,0.156223,-0.970938
-0.535065,0.16465,-0.970406
-0.535065,0.173076,-0.969874
-0.535065,0.181502,-0.969341
-0.535065,0.189928,-0.968808
-0.535065,0.198355,-0.968274
-0.535065,0.206781,-0.96774
-0.535065,0.215207,-0.967206
-0.535065,0.223634,-0.966671
-0.535065,0.23206,-0.966136
-0.535065,0.240486,-0.9656
-0.535065,0.248912,-0.965064
-0.535065,0.257339,-0.964528
-0.535065,0.265765,-0.963991
-0.535065,0.274191,-0.963454
-0.535065,0.282617,-0.962917
-0.535065,0.291044,-0.962379
-0.535065,0.29947,-0.961841
-0.535065,0.307896,-0.961303
-0.535065,0.316323,-0.960765
-0.535065,0.324749,-0.960226
-0.535065,0.333175,-0.959686
-0.535065,0.341601,-0.959147
-0.535065,0.350028,-0.958607
-0.535065,0.358454,-0.958067
-0.535065,0.36688,-0.957527
-0.535065,0.375307,-0.956986
-0.535065,0.383733,-0.956445
-0.535065,0.392159,-0.955904
-0.535065,0.400585,-0.955362
-0.535065,0.409012,-0.954821
-0.535065,0.417438,-0.954279
-0.535065,0.425864,-0.953737
-0.535065,0.43429,-0.953194
-0.535065,0.442717,-0.952651
-0.535065,0.451143,-0.952109
-0.535065,0.459569,-0.951565
-0.535065,0.467996,-0.951022
-0.535065,0.476422,-0.950479
-0.535065,0.484848,-0.949935
-0.535065,0.493274,-0.949391
-0.535065,0.501701,-0.948847
-0.535065,0.510127,-0.948302
-0.535065,0.518553,-0.947758
-0.535065,0.526979,-0.947213
-0.535065,0.535406,-0.946668
-0.535065,0.543832,-0.946123
-0.535065,0.552258,-0.945578
-0.535065,0.560685,-0.945032
-0.535065,0.569111,-0.944487
-0.535065,0.577537,-0.943941
-0.535065,0.585963,-0.943395
-0.535065,0.59439,-0.942849
-0.535065,0.602816,-0.942302
-0.535065,0.611242,-0.941756
-0.535065,0.619669,-0.94121
-0.535065,0.628095,-0.940663
-0.535065,0.636521,-0.940116
-0.535065,0.644947,-0.939569
-0.535065,0.653374,-0.939022
-0.535065,0.6618,-0.938475
-0.535065,0.670226,-0.937927
-0.535065,0.678652,-0.93738
-0.535065,0.687079,-0.936832
-0.535065,0.695505,-0.936285
-0.535065,0.703931,-0.935737
-0.535065,0.712358,-0.935189
-0.535065,0.720784,-0.934641
-0.535065,0.72921,-0.934093
-0.535065,0.737636,-0.933545
-0.535065,0.746063,-0.932996
-0.535065,0.754489,-0.932448
-0.535065,0.762915,-0.931899
-0.535065,0.771342,-0.931351
-0.525603,-0.905488,-1.0313
-0.525603,-0.897061,-1.03095
-0.525603,-0.888635,-1.03059
-0.525603,-0.880209,-1.03024
-0.525603,-0.871782,-1.02988
-0.525603,-0.863356,-1.02951
-0.525603,-0.85493,-1.02915
-0.525603,-0.846504,-1.02878
-0.525603,-0.838077,-1.02841
-0.525603,-0.829651,-1.02803
-0.525603,-0.821225,-1.02765
-0.525603,-0.812798,-1.02727
-0.525603,-0.804372,-1.02689
-0.525603,-0.795946,-1.02651
-0.525603,-0.78752,-1.02612
-0.525603,-0.779093,-1.02573
-0.525603,-0.770667,-1.02533
-0.525603,-0.762241,-1.02494
-0.525603,-0.753815,-1.02454
-0.525603,-0.745388,-1.02414
-0.525603,-0.736962,-1.02374
-0.525603,-0.728536,-1.02333
-0.525603,-0.720109,-1.02292
-0.525603,-0.711683,-1.02251
-0.525603,-0.703257,-1.0221
-0.525603,-0.694831,-1.02169
-0.525603,-0.686404,-1.02127
-0.525603,-0.677978,-1.02085
-0.525603,-0.669552,-1.02043
-0.525603,-0.661125,-1.02001
-0.525603,-0.652699,-1.01958
-0.525603,-0.644273,-1.01916
-0.525603,-0.635847,-1.01873
-0.525603,-0.62742,-1.0183
-0.525603,-0.618994,-1.01786
-0.525603,-0.610568,-1.01743
-0.525603,-0.602142,-1.01699
-0.525603,-0.593715,-1.01655
-0.525603,-0.585289,-1.01611
-0.525603,-0.576863,-1.01567
-0.525603,-0.568436,-1.01522
-0.525603,-0.56001,-1.01478
-0.525603,-0.551584,-1.01433
-0.525603,-0.543158,-1.01388
-0.525603,-0.534731,-1.01343
-0.525603,-0.526305,-1.01298
-0.525603,-0.517879,-1.01252
-0.525603,-0.509453,-1.01207
-0.525603,-0.501026,-1.01161
-0.525603,-0.4926,-1.01115
-0.525603,-0.484174,-1.01069
-0.525603,-0.475747,-1.01023
-0.525603,-0.467321,-1.00976
-0.525603,-0.458895,-1.0093
-0.525603,-0.450469,-1.00883
-0.525603,-0.442042,-1.00836
-0.525603,-0.433616,-1.00789
-0.525603,-0.42519,-1.00742
-0.525603,-0.416763,-1.00695
-0.525603,-0.408337,-1.00648
-0.525603,-0.399911,-1.006
-0.525603,-0.391485,-1.00552
-0.525603,-0.383058,-1.00505
-0.525603,-0.374632,-1.00457
-0.525603,-0.366206,-1.00409
-0.525603,-0.35778,-1.00361
-0.525603,-0.349353,-1.00312
-0.525603,-0.340927,-1.00264
-0.525603,-0.332501,-1.00215
-0.525603,-0.324074,-1.00167
-0.525603,-0.315648,-1.00118
-0.525603,-0.307222,-1.00069
-0.525603,-0.298796,-1.0002
-0.525603,-0.290369,-0.999711
-0.525603,-0.281943,-0.999219
-0.525603,-0.273517,-0.998726
-0.525603,-0.26509,-0.998233
-0.525603,-0.256664,-0.997737
-0.525603,-0.248238,-0.997241
-0.525603,-0.239812,-0.996744
-0.525603,-0.231385,-0.996246
-0.525603,-0.222959,-0.995747
-0.525603,-0.214533,-0.995247
-0.525603,-0.206107,-0.994747
-0.525603,-0.19768,-0.994245
-0.525603,-0.189254,-0.993742
-0.525603,-0.180828,-0.993238
-0.525603,-0.172401,-0.992734
-0.525603,-0.163975,-0.992228
-0.525603,-0.155549,-0.991722
-0.525603,-0.147123,-0.991215
-0.525603,-0.138696,-0.990707
-0.525603,-0.13027,-0.990198
-0.525603,-0.121844,-0.989689
-0.525603,-0.113418,-0.989178
-0.525603,-0.104991,-0.988667
-0.525603,-0.096565,-0.988155
-0.525603,-0.0881387,-0.987643
-0.525603,-0.0797124,-0.987129
-0.525603,-0.0712861,-0.986615
-0.525603,-0.0628599,-0.9861
-0.525603,-0.0544336,-0.985585
-0.525603,-0.0460073,-0.985068
-0.525603,-0.037581,-0.984551
-0.525603,-0.0291548,-0.984034
-0.525603,-0.0207285,-0.983515
-0.525603,-0.0123022,-0.982996
-0.525603,-0.00387593,-0.982477
-0.525603,0.00455035,-0.981956
-0.525603,0.0129766,-0.981435
-0.525603,0.0214029,-0.980914
-0.525603,0.0298292,-0.980392
-0.525603,0.0382555,-0.979869
-0.525603,0.0466817,-0.979346
-0.525603,0.055108,-0.978822
-0.525603,0.0635343,-0.978298
-0.525603,0.0719606,-0.977773
-0.525603,0.0803868,-0.977247
