-0.639858,0.316323,-0.825186
-0.639858,0.324749,-0.824361
-0.639858,0.333175,-0.823535
-0.639858,0.341601,-0.82271
-0.639858,0.350028,-0.821884
-0.639858,0.358454,-0.821059
-0.639858,0.36688,-0.820234
-0.639858,0.375307,-0.81941
-0.639858,0.383733,-0.818585
-0.639858,0.392159,-0.817761
-0.639858,0.400585,-0.816936
-0.639858,0.409012,-0.816112
-0.639858,0.417438,-0.815289
-0.639858,0.425864,-0.814465
-0.639858,0.43429,-0.813641
-0.639858,0.442717,-0.812818
-0.639858,0.451143,-0.811995
-0.639858,0.459569,-0.811172
-0.639858,0.467996,-0.810349
-0.639858,0.476422,-0.809526
-0.639858,0.484848,-0.808704
-0.639858,0.493274,-0.807882
-0.639858,0.501701,-0.80706
-0.639858,0.510127,-0.806238
-0.639858,0.518553,-0.805416
-0.639858,0.526979,-0.804595
-0.639858,0.535406,-0.803774
-0.639858,0.543832,-0.802953
-0.639858,0.552258,-0.802132
-0.639858,0.560685,-0.801311
-0.639858,0.569111,-0.800491
-0.639858,0.577537,-0.799671
-0.639858,0.585963,-0.798851
-0.639858,0.59439,-0.798031
-0.639858,0.602816,-0.797212
-0.639858,0.611242,-0.796392
-0.639858,0.619669,-0.795573
-0.639858,0.628095,-0.794755
-0.639858,0.636521,-0.793936
-0.639858,0.644947,-0.793118
-0.639858,0.653374,-0.792299
-0.639858,0.6618,-0.791482
-0.639858,0.670226,-0.790664
-0.639858,0.678652,-0.789846
-0.639858,0.687079,-0.789029
-0.639858,0.695505,-0.788212
-0.639858,0.703931,-0.787395
-0.639858,0.712358,-0.786579
-0.639858,0.720784,-0.785763
-0.639858,0.72921,-0.784947
-0.639858,0.737636,-0.784131
-0.639858,0.746063,-0.783315
-0.639858,0.754489,-0.7825
-0.639858,0.762915,-0.781685
-0.639858,0.771342,-0.78087
-0.63046,-0.905488,-0.946867
-0.63046,-0.897061,-0.946083
-0.63046,-0.888635,-0.945298
-0.63046,-0.880209,-0.944512
-0.63046,-0.871782,-0.943725
-0.63046,-0.863356,-0.942937
-0.63046,-0.85493,-0.942148
-0.63046,-0.846504,-0.941358
-0.63046,-0.838077,-0.940567
-0.63046,-0.829651,-0.939775
-0.63046,-0.821225,-0.938982
-0.63046,-0.812798,-0.938187
-0.63046,-0.804372,-0.937392
-0.63046,-0.795946,-0.936596
-0.63046,-0.78752,-0.9358
-0.63046,-0.779093,-0.935002
-0.63046,-0.770667,-0.934203
-0.63046,-0.762241,-0.933404
-0.63046,-0.753815,-0.932603
-0.63046,-0.745388,-0.931802
-0.63046,-0.736962,-0.931
-0.63046,-0.728536,-0.930197
-0.63046,-0.720109,-0.929394
-0.63046,-0.711683,-0.92859
-0.63046,-0.703257,-0.927785
-0.63046,-0.694831,-0.926979
-0.63046,-0.686404,-0.926172
-0.63046,-0.677978,-0.925365
-0.63046,-0.669552,-0.924557
-0.63046,-0.661125,-0.923749
-0.63046,-0.652699,-0.92294
-0.63046,-0.644273,-0.92213
-0.63046,-0.635847,-0.92132
-0.63046,-0.62742,-0.920509
-0.63046,-0.618994,-0.919697
-0.63046,-0.610568,-0.918885
-0.63046,-0.602142,-0.918072
-0.63046,-0.593715,-0.917259
-0.63046,-0.585289,-0.916445
-0.63046,-0.576863,-0.91563
-0.63046,-0.568436,-0.914815
-0.63046,-0.56001,-0.914
-0.63046,-0.551584,-0.913184
-0.63046,-0.543158,-0.912368
-0.63046,-0.534731,-0.911551
-0.63046,-0.526305,-0.910733
-0.63046,-0.517879,-0.909916
-0.63046,-0.509453,-0.909097
-0.63046,-0.501026,-0.908279
-0.63046,-0.4926,-0.90746
-0.63046,-0.484174,-0.90664
-0.63046,-0.475747,-0.90582
-0.63046,-0.467321,-0.905
-0.63046,-0.458895,-0.904179
-0.63046,-0.450469,-0.903358
-0.63046,-0.442042,-0.902537
-0.63046,-0.433616,-0.901715
-0.63046,-0.42519,-0.900893
-0.63046,-0.416763,-0.900071
-0.63046,-0.408337,-0.899248
-0.63046,-0.399911,-0.898425
-0.63046,-0.391485,-0.897602
-0.63046,-0.383058,-0.896778
-0.63046,-0.374632,-0.895954
-0.63046,-0.366206,-0.89513
-0.63046,-0.35778,-0.894306
-0.63046,-0.349353,-0.893481
-0.63046,-0.340927,-0.892656
-0.63046,-0.332501,-0.891831
-0.63046,-0.324074,-0.891005
-0.63046,-0.315648,-0.89018
-0.63046,-0.307222,-0.889354
-0.63046,-0.298796,-0.888528
-0.63046,-0.290369,-0.887701
-0.63046,-0.281943,-0.886875
-0.63046,-0.273517,-0.886048
-0.63046,-0.26509,-0.885221
-0.63046,-0.256664,-0.884394
-0.63046,-0.248238,-0.883567
-0.63046,-0.239812,-0.88274
-0.63046,-0.231385,-0.881913
-0.63046,-0.222959,-0.881085
-0.63046,-0.214533,-0.880257
-0.63046,-0.206107,-0.879429
-0.63046,-0.19768,-0.878601
-0.63046,-0.189254,-0.877773
-0.63046,-0.180828,-0.876945
-0.63046,-0.172401,-0.876116
-0.63046,-0.163975,-0.875288
-0.63046,-0.155549,-0.874459
-0.63046,-0.147123,-0.873631
-0.63046,-0.138696,-0.872802
-0.63046,-0.13027,-0.871973
-0.63046,-0.121844,-0.871144
-0.63046,-0.113418,-0.870315
-0.63046,-0.104991,-0.869486
-0.63046,-0.096565,-0.868657
-0.63046,-0.0881387,-0.867828
-0.63046,-0.0797124,-0.866999
-0.63046,-0.0712861,-0.86617
-0.63046,-0.0628599,-0.865341
-0.63046,-0.0544336,-0.864511
-0.63046,-0.0460073,-0.863682
-0.63046,-0.037581,-0.862853
-0.63046,-0.0291548,-0.862024
-0.63046,-0.0207285,-0.861194
-0.63046,-0.0123022,-0.860365
-0.63046,-0.00387593,-0.859536
-0.63046,0.00455035,-0.858706
-0.63046,0.0129766,-0.857877
-0.63046,0.0214029,-0.857048
-0.63046,0.0298292,-0.856218
-0.63046,0.0382555,-0.855389
-0.63046,0.0466817,-0.85456
-0.63046,0.055108,-0.853731
-0.63046,0.0635343,-0.852902
-0.63046,0.0719606,-0.852073
-0.63046,0.0803868,-0.851243
-0.63046,0.0888131,-0.850414
-0.63046,0.0972394,-0.849585
-0.63046,0.105666,-0.848757
-0.63046,0.114092,-0.847928
-0.63046,0.122518,-0.847099
-0.63046,0.130944,-0.84627
-0.63046,0.139371,-0.845442
-0.63046,0.147797,-0.844613
-0.63046,0.156223,-0.843784
-0.63046,0.16465,-0.842956
-0.63046,0.173076,-0.842128
-0.63046,0.181502,-0.841299
-0.63046,0.189928,-0.840471
-0.63046,0.198355,-0.839643
-0.63046,0.206781,-0.838815
-0.63046,0.215207,-0.837987
-0.63046,0.223634,-0.83716
-0.63046,0.23206,-0.836332
-0.63046,0.240486,-0.835505
-0.63046,0.248912,-0.834677
-0.63046,0.257339,-0.83385
-0.63046,0.265765,-0.833023
-0.63046,0.274191,-0.832196
-0.63046,0.282617,-0.831369
-0.63046,0.291044,-0.830542
-0.63046,0.29947,-0.829715
-0.63046,0.307896,-0.828889
-0.63046,0.316323,-0.828062
-0.63046,0.324749,-0.827236
-0.63046,0.333175,-0.82641
-0.63046,0.341601,-0.825584
-0.63046,0.350028,-0.824758
-0.63046,0.358454,-0.823932
-0.63046,0.36688,-0.823107
-0.63046,0.375307,-0.822281
-0.63046,0.383733,-0.821456
-0.63046,0.392159,-0.820631
-0.63046,0.400585,-0.819806
-0.63046,0.409012,-0.818982
-0.63046,0.417438,-0.818157
-0.63046,0.425864,-0.817333
-0.63046,0.43429,-0.816509
-0.63046,0.442717,-0.815684
-0.63046,0.451143,-0.814861
-0.63046,0.459569,-0.814037
-0.63046,0.467996,-0.813213
-0.63046,0.476422,-0.81239
-0.63046,0.484848,-0.811567
-0.63046,0.493274,-0.810744
-0.63046,0.501701,-0.809921
-0.63046,0.510127,-0.809099
-0.63046,0.518553,-0.808276
-0.63046,0.526979,-0.807454
-0.63046,0.535406,-0.806632
-0.63046,0.543832,-0.805811
-0.63046,0.552258,-0.804989
-0.63046,0.560685,-0.804168
-0.63046,0.569111,-0.803347
-0.63046,0.577537,-0.802526
-0.63046,0.585963,-0.801705
-0.63046,0.59439,-0.800884
-0.63046,0.602816,-0.800064
-0.63046,0.611242,-0.799244
-0.63046,0.619669,-0.798424
-0.63046,0.628095,-0.797604
-0.63046,0.636521,-0.796785
-0.63046,0.644947,-0.795966
-0.63046,0.653374,-0.795147
-0.63046,0.6618,-0.794328
-0.63046,0.670226,-0.79351
-0.63046,0.678652,-0.792691
-0.63046,0.687079,-0.791873
-0.63046,0.695505,-0.791055
-0.63046,0.703931,-0.790238
-0.63046,0.712358,-0.78942
-0.63046,0.720784,-0.788603
-0.63046,0.72921,-0.787786
-0.63046,0.737636,-0.78697
-0.63046,0.746063,-0.786153
-0.63046,0.754489,-0.785337
-0.63046,0.762915,-0.784521
-0.63046,0.771342,-0.783705
-0.621062,-0.905488,-0.94961
-0.621062,-0.897061,-0.94883
-0.621062,-0.888635,-0.948049
-0.621062,-0.880209,-0.947267
-0.621062,-0.871782,-0.946483
-0.621062,-0.863356,-0.945699
-0.621062,-0.85493,-0.944913
-0.621062,-0.846504,-0.944126
-0.621062,-0.838077,-0.943338
-0.621062,-0.829651,-0.94255
-0.621062,-0.821225,-0.94176
-0.621062,-0.812798,-0.940969
-0.621062,-0.804372,-0.940177
-0.621062,-0.795946,-0.939384
-0.621062,-0.78752,-0.93859
-0.621062,-0.779093,-0.937795
-0.621062,-0.770667,-0.936999
-0.621062,-0.762241,-0.936202
-0.621062,-0.753815,-0.935404
-0.621062,-0.745388,-0.934606
-0.621062,-0.736962,-0.933807
-0.621062,-0.728536,-0.933006
-0.621062,-0.720109,-0.932205
-0.621062,-0.711683,-0.931403
-0.621062,-0.703257,-0.930601
-0.621062,-0.694831,-0.929797
-0.621062,-0.686404,-0.928993
-0.621062,-0.677978,-0.928188
-0.621062,-0.669552,-0.927383
-0.621062,-0.661125,-0.926576
-0.621062,-0.652699,-0.925769
-0.621062,-0.644273,-0.924962
-0.621062,-0.635847,-0.924153
-0.621062,-0.62742,-0.923344
-0.621062,-0.618994,-0.922534
-0.621062,-0.610568,-0.921724
-0.621062,-0.602142,-0.920913
-0.621062,-0.593715,-0.920101
-0.621062,-0.585289,-0.919289
-0.621062,-0.576863,-0.918477
-0.621062,-0.568436,-0.917663
-0.621062,-0.56001,-0.91685
-0.621062,-0.551584,-0.916035
-0.621062,-0.543158,-0.91522
-0.621062,-0.534731,-0.914405
-0.621062,-0.526305,-0.913589
-0.621062,-0.517879,-0.912773
-0.621062,-0.509453,-0.911956
-0.621062,-0.501026,-0.911138
-0.621062,-0.4926,-0.910321
-0.621062,-0.484174,-0.909502
-0.621062,-0.475747,-0.908684
-0.621062,-0.467321,-0.907865
-0.621062,-0.458895,-0.907045
-0.621062,-0.450469,-0.906225
-0.621062,-0.442042,-0.905405
-0.621062,-0.433616,-0.904584
-0.621062,-0.42519,-0.903763
-0.621062,-0.416763,-0.902942
-0.621062,-0.408337,-0.90212
-0.621062,-0.399911,-0.901298
-0.621062,-0.391485,-0.900476
-0.621062,-0.383058,-0.899653
-0.621062,-0.374632,-0.89883
-0.621062,-0.366206,-0.898007
-0.621062,-0.35778,-0.897183
-0.621062,-0.349353,-0.896359
-0.621062,-0.340927,-0.895535
-0.621062,-0.332501,-0.89471
-0.621062,-0.324074,-0.893886
-0.621062,-0.315648,-0.893061
-0.621062,-0.307222,-0.892236
-0.621062,-0.298796,-0.89141
-0.621062,-0.290369,-0.890584
-0.621062,-0.281943,-0.889759
-0.621062,-0.273517,-0.888932
-0.621062,-0.26509,-0.888106
-0.621062,-0.256664,-0.88728
-0.621062,-0.248238,-0.886453
-0.621062,-0.239812,-0.885626
-0.621062,-0.231385,-0.884799
-0.621062,-0.222959,-0.883972
-0.621062,-0.214533,-0.883144
-0.621062,-0.206107,-0.882317
-0.621062,-0.19768,-0.881489
-0.621062,-0.189254,-0.880661
-0.621062,-0.180828,-0.879833
-0.621062,-0.172401,-0.879005
-0.621062,-0.163975,-0.878177
-0.621062,-0.155549,-0.877349
-0.621062,-0.147123,-0.87652
-0.621062,-0.138696,-0.875692
-0.621062,-0.13027,-0.874863
-0.621062,-0.121844,-0.874035
-0.621062,-0.113418,-0.873206
-0.621062,-0.104991,-0.872377
-0.621062,-0.096565,-0.871548
-0.621062,-0.0881387,-0.870719
-0.621062,-0.0797124,-0.86989
-0.621062,-0.0712861,-0.869061
-0.621062,-0.0628599,-0.868231
-0.621062,-0.0544336,-0.867402
-0.621062,-0.0460073,-0.866573
-0.621062,-0.037581,-0.865744
-0.621062,-0.0291548,-0.864914
-0.621062,-0.0207285,-0.864085
-0.621062,-0.0123022,-0.863256
-0.621062,-0.00387593,-0.862426
-0.621062,0.00455035,-0.861597
-0.621062,0.0129766,-0.860767
-0.621062,0.0214029,-0.859938
-0.621062,0.0298292,-0.859109
-0.621062,0.0382555,-0.858279
-0.621062,0.0466817,-0.85745
-0.621062,0.055108,-0.85662
-0.621062,0.0635343,-0.855791
-0.621062,0.0719606,-0.854962
-0.621062,0.0803868,-0.854133
-0.621062,0.0888131,-0.853303
-0.621062,0.0972394,-0.852474
-0.621062,0.105666,-0.851645
-0.621062,0.114092,-0.850816
-0.621062,0.122518,-0.849987
-0.621062,0.130944,-0.849158
-0.621062,0.139371,-0.848329
-0.621062,0.147797,-0.8475
-0.621062,0.156223,-0.846671
-0.621062,0.16465,-0.845842
-0.621062,0.173076,-0.845013
-0.621062,0.181502,-0.844185
-0.621062,0.189928,-0.843356
-0.621062,0.198355,-0.842528
-0.621062,0.206781,-0.8417
-0.621062,0.215207,-0.840871
-0.621062,0.223634,-0.840043
-0.621062,0.23206,-0.839215
-0.621062,0.240486,-0.838387
-0.621062,0.248912,-0.837559
-0.621062,0.257339,-0.836731
-0.621062,0.265765,-0.835904
-0.621062,0.274191,-0.835076
-0.621062,0.282617,-0.834249
-0.621062,0.291044,-0.833421
-0.621062,0.29947,-0.832594
-0.621062,0.307896,-0.831767
-0.621062,0.316323,-0.83094
-0.621062,0.324749,-0.830113
-0.621062,0.333175,-0.829287
-0.621062,0.341601,-0.82846
-0.621062,0.350028,-0.827634
-0.621062,0.358454,-0.826808
-0.621062,0.36688,-0.825982
-0.621062,0.375307,-0.825156
-0.621062,0.383733,-0.82433
-0.621062,0.392159,-0.823504
-0.621062,0.400585,-0.822679
-0.621062,0.409012,-0.821853
-0.621062,0.417438,-0.821028
-0.621062,0.425864,-0.820203
-0.621062,0.43429,-0.819378
-0.621062,0.442717,-0.818554
-0.621062,0.451143,-0.817729
-0.621062,0.459569,-0.816905
-0.621062,0.467996,-0.816081
-0.621062,0.476422,-0.815257
-0.621062,0.484848,-0.814433
-0.621062,0.493274,-0.813609
-0.621062,0.501701,-0.812786
-0.621062,0.510127,-0.811962
-0.621062,0.518553,-0.811139
-0.621062,0.526979,-0.810316
-0.621062,0.535406,-0.809494
-0.621062,0.543832,-0.808671
-0.621062,0.552258,-0.807849
-0.621062,0.560685,-0.807027
-0.621062,0.569111,-0.806205
-0.621062,0.577537,-0.805383
-0.621062,0.585963,-0.804562
-0.621062,0.59439,-0.80374
-0.621062,0.602816,-0.802919
-0.621062,0.611242,-0.802098
-0.621062,0.619669,-0.801278
-0.621062,0.628095,-0.800457
-0.621062,0.636521,-0.799637
-0.621062,0.644947,-0.798817
-0.621062,0.653374,-0.797997
-0.621062,0.6618,-0.797178
-0.621062,0.670226,-0.796358
-0.621062,0.678652,-0.795539
-0.621062,0.687079,-0.79472
-0.621062,0.695505,-0.793902
-0.621062,0.703931,-0.793083
-0.621062,0.712358,-0.792265
-0.621062,0.720784,-0.791447
-0.621062,0.72921,-0.790629
-0.621062,0.737636,-0.789812
-0.621062,0.746063,-0.788994
-0.621062,0.754489,-0.788177
-0.621062,0.762915,-0.78736
-0.621062,0.771342,-0.786544
-0.611664,-0.905488,-0.952341
-0.611664,-0.897061,-0.951565
-0.611664,-0.888635,-0.950788
-0.611664,-0.880209,-0.950009
-0.611664,-0.871782,-0.94923
-0.611664,-0.863356,-0.948449
-0.611664,-0.85493,-0.947667
-0.611664,-0.846504,-0.946884
-0.611664,-0.838077,-0.946099
-0.611664,-0.829651,-0.945314
-0.611664,-0.821225,-0.944527
-0.611664,-0.812798,-0.94374
-0.611664,-0.804372,-0.942951
-0.611664,-0.795946,-0.942161
-0.611664,-0.78752,-0.94137
-0.611664,-0.779093,-0.940578
-0.611664,-0.770667,-0.939786
-0.611664,-0.762241,-0.938992
-0.611664,-0.753815,-0.938197
-0.611664,-0.745388,-0.937401
-0.611664,-0.736962,-0.936605
-0.611664,-0.728536,-0.935807
-0.611664,-0.720109,-0.935009
-0.611664,-0.711683,-0.93421
-0.611664,-0.703257,-0.933409
-0.611664,-0.694831,-0.932609
-0.611664,-0.686404,-0.931807
-0.611664,-0.677978,-0.931004
-0.611664,-0.669552,-0.930201
-0.611664,-0.661125,-0.929397
-0.611664,-0.652699,-0.928592
-0.611664,-0.644273,-0.927787
-0.611664,-0.635847,-0.92698
-0.611664,-0.62742,-0.926173
-0.611664,-0.618994,-0.925366
-0.611664,-0.610568,-0.924557
-0.611664,-0.602142,-0.923748
-0.611664,-0.593715,-0.922939
-0.611664,-0.585289,-0.922128
-0.611664,-0.576863,-0.921317
-0.611664,-0.568436,-0.920506
-0.611664,-0.56001,-0.919694
-0.611664,-0.551584,-0.918881
-0.611664,-0.543158,-0.918068
-0.611664,-0.534731,-0.917254
-0.611664,-0.526305,-0.91644
-0.611664,-0.517879,-0.915625
-0.611664,-0.509453,-0.91481
-0.611664,-0.501026,-0.913994
-0.611664,-0.4926,-0.913178
-0.611664,-0.484174,-0.912361
-0.611664,-0.475747,-0.911543
-0.611664,-0.467321,-0.910726
-0.611664,-0.458895,-0.909907
-0.611664,-0.450469,-0.909089
-0.611664,-0.442042,-0.90827
-0.611664,-0.433616,-0.90745
-0.611664,-0.42519,-0.90663
-0.611664,-0.416763,-0.90581
-0.611664,-0.408337,-0.904989
-0.611664,-0.399911,-0.904168
-0.611664,-0.391485,-0.903347
-0.611664,-0.383058,-0.902525
-0.611664,-0.374632,-0.901703
-0.611664,-0.366206,-0.900881
-0.611664,-0.35778,-0.900058
-0.611664,-0.349353,-0.899235
-0.611664,-0.340927,-0.898412
-0.611664,-0.332501,-0.897588
-0.611664,-0.324074,-0.896764
-0.611664,-0.315648,-0.89594
-0.611664,-0.307222,-0.895115
-0.611664,-0.298796,-0.894291
-0.611664,-0.290369,-0.893466
-0.611664,-0.281943,-0.892641
-0.611664,-0.273517,-0.891815
-0.611664,-0.26509,-0.890989
-0.611664,-0.256664,-0.890163
-0.611664,-0.248238,-0.889337
-0.611664,-0.239812,-0.888511
-0.611664,-0.231385,-0.887684
-0.611664,-0.222959,-0.886858
-0.611664,-0.214533,-0.886031
-0.611664,-0.206107,-0.885204
-0.611664,-0.19768,-0.884376
-0.611664,-0.189254,-0.883549
-0.611664,-0.180828,-0.882721
-0.611664,-0.172401,-0.881894
-0.611664,-0.163975,-0.881066
-0.611664,-0.155549,-0.880238
-0.611664,-0.147123,-0.87941
-0.611664,-0.138696,-0.878581
-0.611664,-0.13027,-0.877753
-0.611664,-0.121844,-0.876924
-0.611664,-0.113418,-0.876096
-0.611664,-0.104991,-0.875267
-0.611664,-0.096565,-0.874438
-0.611664,-0.0881387,-0.87361
-0.611664,-0.0797124,-0.872781
-0.611664,-0.0712861,-0.871952
-0.611664,-0.0628599,-0.871122
-0.611664,-0.0544336,-0.870293
-0.611664,-0.0460073,-0.869464
-0.611664,-0.037581,-0.868635
-0.611664,-0.0291548,-0.867806
-0.611664,-0.0207285,-0.866976
-0.611664,-0.0123022,-0.866147
-0.611664,-0.00387593,-0.865317
-0.611664,0.00455035,-0.864488
-0.611664,0.0129766,-0.863658
-0.611664,0.0214029,-0.862829
-0.611664,0.0298292,-0.861999
-0.611664,0.0382555,-0.86117
-0.611664,0.0466817,-0.86034
-0.611664,0.055108,-0.859511
-0.611664,0.0635343,-0.858681
-0.611664,0.0719606,-0.857852
-0.611664,0.0803868,-0.857023
-0.611664,0.0888131,-0.856193
-0.611664,0.0972394,-0.855364
-0.611664,0.105666,-0.854534
-0.611664,0.114092,-0.853705
-0.611664,0.122518,-0.852876
-0.611664,0.130944,-0.852046
-0.611664,0.139371,-0.851217
-0.611664,0.147797,-0.850388
-0.611664,0.156223,-0.849559
-0.611664,0.16465,-0.84873
-0.611664,0.173076,-0.847901
-0.611664,0.181502,-0.847072
-0.611664,0.189928,-0.846243
-0.611664,0.198355,-0.845414
-0.611664,0.206781,-0.844585
-0.611664,0.215207,-0.843757
-0.611664,0.223634,-0.842928
-0.611664,0.23206,-0.8421
-0.611664,0.240486,-0.841271
-0.611664,0.248912,-0.840443
-0.611664,0.257339,-0.839615
-0.611664,0.265765,-0.838787
-0.611664,0.274191,-0.837959
-0.611664,0.282617,-0.837131
-0.611664,0.291044,-0.836303
-0.611664,0.29947,-0.835475
-0.611664,0.307896,-0.834648
-0.611664,0.316323,-0.83382
-0.611664,0.324749,-0.832993
-0.611664,0.333175,-0.832166
-0.611664,0.341601,-0.831339
-0.611664,0.350028,-0.830512
-0.611664,0.358454,-0.829685
-0.611664,0.36688,-0.828858
-0.611664,0.375307,-0.828032
-0.611664,0.383733,-0.827206
-0.611664,0.392159,-0.826379
-0.611664,0.400585,-0.825553
-0.611664,0.409012,-0.824727
-0.611664,0.417438,-0.823902
-0.611664,0.425864,-0.823076
-0.611664,0.43429,-0.82225
-0.611664,0.442717,-0.821425
-0.611664,0.451143,-0.8206
-0.611664,0.459569,-0.819775
-0.611664,0.467996,-0.81895
-0.611664,0.476422,-0.818126
-0.611664,0.484848,-0.817301
-0.611664,0.493274,-0.816477
-0.611664,0.501701,-0.815653
-0.611664,0.510127,-0.814829
-0.611664,0.518553,-0.814005
-0.611664,0.526979,-0.813181
-0.611664,0.535406,-0.812358
-0.611664,0.543832,-0.811535
-0.611664,0.552258,-0.810712
-0.611664,0.560685,-0.809889
-0.611664,0.569111,-0.809066
-0.611664,0.577537,-0.808244
-0.611664,0.585963,-0.807421
-0.611664,0.59439,-0.806599
-0.611664,0.602816,-0.805778
-0.611664,0.611242,-0.804956
-0.611664,0.619669,-0.804134
-0.611664,0.628095,-0.803313
-0.611664,0.636521,-0.802492
-0.611664,0.644947,-0.801671
-0.611664,0.653374,-0.800851
-0.611664,0.6618,-0.80003
-0.611664,0.670226,-0.79921
-0.611664,0.678652,-0.79839
-0.611664,0.687079,-0.79757
-0.611664,0.695505,-0.796751
-0.611664,0.703931,-0.795932
-0.611664,0.712358,-0.795113
-0.611664,0.720784,-0.794294
-0.611664,0.72921,-0.793475
-0.611664,0.737636,-0.792657
-0.611664,0.746063,-0.791839
-0.611664,0.754489,-0.791021
-0.611664,0.762915,-0.790203
-0.611664,0.771342,-0.789386
-0.602265,-0.905488,-0.955058
-0.602265,-0.897061,-0.954287
-0.602265,-0.888635,-0.953514
-0.602265,-0.880209,-0.95274
-0.602265,-0.871782,-0.951964
-0.602265,-0.863356,-0.951187
-0.602265,-0.85493,-0.950409
-0.602265,-0.846504,-0.94963
-0.602265,-0.838077,-0.948849
-0.602265,-0.829651,-0.948067
-0.602265,-0.821225,-0.947284
-0.602265,-0.812798,-0.9465
-0.602265,-0.804372,-0.945715
-0.602265,-0.795946,-0.944928
-0.602265,-0.78752,-0.944141
-0.602265,-0.779093,-0.943352
-0.602265,-0.770667,-0.942563
-0.602265,-0.762241,-0.941772
-0.602265,-0.753815,-0.94098
-0.602265,-0.745388,-0.940188
-0.602265,-0.736962,-0.939394
-0.602265,-0.728536,-0.938599
-0.602265,-0.720109,-0.937804
-0.602265,-0.711683,-0.937007
-0.602265,-0.703257,-0.93621
-0.602265,-0.694831,-0.935412
-0.602265,-0.686404,-0.934613
-0.602265,-0.677978,-0.933813
-0.602265,-0.669552,-0.933012
-0.602265,-0.661125,-0.93221
-0.602265,-0.652699,-0.931408
-0.602265,-0.644273,-0.930605
-0.602265,-0.635847,-0.929801
-0.602265,-0.62742,-0.928996
-0.602265,-0.618994,-0.92819
-0.602265,-0.610568,-0.927384
-0.602265,-0.602142,-0.926577
-0.602265,-0.593715,-0.92577
-0.602265,-0.585289,-0.924962
-0.602265,-0.576863,-0.924153
-0.602265,-0.568436,-0.923343
-0.602265,-0.56001,-0.922533
-0.602265,-0.551584,-0.921722
-0.602265,-0.543158,-0.920911
-0.602265,-0.534731,-0.920099
-0.602265,-0.526305,-0.919286
-0.602265,-0.517879,-0.918473
-0.602265,-0.509453,-0.917659
-0.602265,-0.501026,-0.916845
-0.602265,-0.4926,-0.91603
-0.602265,-0.484174,-0.915215
-0.602265,-0.475747,-0.914399
-0.602265,-0.467321,-0.913583
-0.602265,-0.458895,-0.912766
-0.602265,-0.450469,-0.911948
-0.602265,-0.442042,-0.911131
-0.602265,-0.433616,-0.910313
-0.602265,-0.42519,-0.909494
-0.602265,-0.416763,-0.908675
-0.602265,-0.408337,-0.907855
-0.602265,-0.399911,-0.907036
-0.602265,-0.391485,-0.906215
-0.602265,-0.383058,-0.905395
-0.602265,-0.374632,-0.904574
-0.602265,-0.366206,-0.903752
-0.602265,-0.35778,-0.902931
-0.602265,-0.349353,-0.902109
-0.602265,-0.340927,-0.901286
-0.602265,-0.332501,-0.900463
-0.602265,-0.324074,-0.89964
-0.602265,-0.315648,-0.898817
-0.602265,-0.307222,-0.897993
-0.602265,-0.298796,-0.897169
-0.602265,-0.290369,-0.896345
-0.602265,-0.281943,-0.895521
-0.602265,-0.273517,-0.894696
-0.602265,-0.26509,-0.893871
-0.602265,-0.256664,-0.893046
-0.602265,-0.248238,-0.89222
-0.602265,-0.239812,-0.891394
-0.602265,-0.231385,-0.890568
-0.602265,-0.222959,-0.889742
-0.602265,-0.214533,-0.888916
-0.602265,-0.206107,-0.888089
-0.602265,-0.19768,-0.887262
-0.602265,-0.189254,-0.886435
-0.602265,-0.180828,-0.885608
-0.602265,-0.172401,-0.884781
-0.602265,-0.163975,-0.883953
-0.602265,-0.155549,-0.883126
-0.602265,-0.147123,-0.882298
-0.602265,-0.138696,-0.88147
-0.602265,-0.13027,-0.880642
-0.602265,-0.121844,-0.879814
-0.602265,-0.113418,-0.878986
-0.602265,-0.104991,-0.878157
-0.602265,-0.096565,-0.877329
-0.602265,-0.0881387,-0.8765
-0.602265,-0.0797124,-0.875671
-0.602265,-0.0712861,-0.874842
-0.602265,-0.0628599,-0.874013
-0.602265,-0.0544336,-0.873184
-0.602265,-0.0460073,-0.872355
-0.602265,-0.037581,-0.871526
-0.602265,-0.0291548,-0.870697
-0.602265,-0.0207285,-0.869868
-0.602265,-0.0123022,-0.869038
-0.602265,-0.00387593,-0.868209
-0.602265,0.00455035,-0.867379
-0.602265,0.0129766,-0.86655
-0.602265,0.0214029,-0.86572
-0.602265,0.0298292,-0.864891
-0.602265,0.0382555,-0.864061
-0.602265,0.0466817,-0.863232
-0.602265,0.055108,-0.862402
-0.602265,0.0635343,-0.861573
-0.602265,0.0719606,-0.860743
-0.602265,0.0803868,-0.859913
-0.602265,0.0888131,-0.859084
-0.602265,0.0972394,-0.858254
-0.602265,0.105666,-0.857425
-0.602265,0.114092,-0.856595
-0.602265,0.122518,-0.855766
-0.602265,0.130944,-0.854936
-0.602265,0.139371,-0.854107
-0.602265,0.147797,-0.853277
-0.602265,0.156223,-0.852448
-0.602265,0.16465,-0.851619
-0.602265,0.173076,-0.850789
-0.602265,0.181502,-0.84996
-0.602265,0.189928,-0.849131
-0.602265,0.198355,-0.848302
-0.602265,0.206781,-0.847473
-0.602265,0.215207,-0.846644
-0.602265,0.223634,-0.845815
-0.602265,0.23206,-0.844986
-0.602265,0.240486,-0.844157
-0.602265,0.248912,-0.843329
