-0.615324,-0.78752,-0.934985
-0.615324,-0.779093,-0.93556
-0.615324,-0.770667,-0.936176
-0.615324,-0.762241,-0.936827
-0.615324,-0.753815,-0.937508
-0.615324,-0.745388,-0.938213
-0.615324,-0.736962,-0.938938
-0.615324,-0.728536,-0.93968
-0.615324,-0.720109,-0.940434
-0.615324,-0.711683,-0.941199
-0.615324,-0.703257,-0.94197
-0.615324,-0.694831,-0.942746
-0.615324,-0.686404,-0.943526
-0.615324,-0.677978,-0.944306
-0.615324,-0.669552,-0.945085
-0.615324,-0.661125,-0.945862
-0.615324,-0.652699,-0.946636
-0.615324,-0.644273,-0.947406
-0.615324,-0.635847,-0.94817
-0.615324,-0.62742,-0.948928
-0.615324,-0.618994,-0.949678
-0.615324,-0.610568,-0.950421
-0.615324,-0.602142,-0.951156
-0.615324,-0.593715,-0.951882
-0.615324,-0.585289,-0.952598
-0.615324,-0.576863,-0.953305
-0.615324,-0.568436,-0.954001
-0.615324,-0.56001,-0.954687
-0.615324,-0.551584,-0.955363
-0.615324,-0.543158,-0.956027
-0.615324,-0.534731,-0.956681
-0.615324,-0.526305,-0.957323
-0.615324,-0.517879,-0.957954
-0.615324,-0.509453,-0.958573
-0.615324,-0.501026,-0.95918
-0.615324,-0.4926,-0.959776
-0.615324,-0.484174,-0.96036
-0.615324,-0.475747,-0.960932
-0.615324,-0.467321,-0.961492
-0.615324,-0.458895,-0.96204
-0.615324,-0.450469,-0.962577
-0.615324,-0.442042,-0.963101
-0.615324,-0.433616,-0.963613
-0.615324,-0.42519,-0.964113
-0.615324,-0.416763,-0.964601
-0.615324,-0.408337,-0.965077
-0.615324,-0.399911,-0.965541
-0.615324,-0.391485,-0.965993
-0.615324,-0.383058,-0.966434
-0.615324,-0.374632,-0.966862
-0.615324,-0.366206,-0.967278
-0.615324,-0.35778,-0.967683
-0.615324,-0.349353,-0.968076
-0.615324,-0.340927,-0.968457
-0.615324,-0.332501,-0.968827
-0.615324,-0.324074,-0.969185
-0.615324,-0.315648,-0.969531
-0.615324,-0.307222,-0.969866
-0.615324,-0.298796,-0.970189
-0.615324,-0.290369,-0.970502
-0.615324,-0.281943,-0.970802
-0.615324,-0.273517,-0.971092
-0.615324,-0.26509,-0.971371
-0.615324,-0.256664,-0.971638
-0.615324,-0.248238,-0.971894
-0.615324,-0.239812,-0.97214
-0.615324,-0.231385,-0.972375
-0.615324,-0.222959,-0.972598
-0.615324,-0.214533,-0.972812
-0.615324,-0.206107,-0.973014
-0.615324,-0.19768,-0.973206
-0.615324,-0.189254,-0.973388
-0.615324,-0.180828,-0.973559
-0.615324,-0.172401,-0.97372
-0.615324,-0.163975,-0.973871
-0.615324,-0.155549,-0.974011
-0.615324,-0.147123,-0.974142
-0.615324,-0.138696,-0.974263
-0.615324,-0.13027,-0.974373
-0.615324,-0.121844,-0.974474
-0.615324,-0.113418,-0.974566
-0.615324,-0.104991,-0.974648
-0.615324,-0.096565,-0.97472
-0.615324,-0.0881387,-0.974783
-0.615324,-0.0797124,-0.974836
-0.615324,-0.0712861,-0.97488
-0.615324,-0.0628599,-0.974916
-0.615324,-0.0544336,-0.974942
-0.615324,-0.0460073,-0.974959
-0.615324,-0.037581,-0.974967
-0.615324,-0.0291548,-0.974967
-0.615324,-0.0207285,-0.974958
-0.615324,-0.0123022,-0.97494
-0.615324,-0.00387593,-0.974913
-0.615324,0.00455035,-0.974879
-0.615324,0.0129766,-0.974836
-0.615324,0.0214029,-0.974784
-0.615324,0.0298292,-0.974725
-0.615324,0.0382555,-0.974657
-0.615324,0.0466817,-0.974582
-0.615324,0.055108,-0.974499
-0.615324,0.0635343,-0.974408
-0.615324,0.0719606,-0.974309
-0.615324,0.0803868,-0.974202
-0.615324,0.0888131,-0.974088
-0.615324,0.0972394,-0.973967
-0.615324,0.105666,-0.973838
-0.615324,0.114092,-0.973702
-0.615324,0.122518,-0.973559
-0.615324,0.130944,-0.973409
-0.615324,0.139371,-0.973252
-0.615324,0.147797,-0.973088
-0.615324,0.156223,-0.972917
-0.615324,0.16465,-0.972739
-0.615324,0.173076,-0.972554
-0.615324,0.181502,-0.972364
-0.615324,0.189928,-0.972166
-0.615324,0.198355,-0.971962
-0.615324,0.206781,-0.971752
-0.615324,0.215207,-0.971536
-0.615324,0.223634,-0.971313
-0.615324,0.23206,-0.971085
-0.615324,0.240486,-0.97085
-0.615324,0.248912,-0.97061
-0.615324,0.257339,-0.970363
-0.615324,0.265765,-0.970111
-0.615324,0.274191,-0.969853
-0.615324,0.282617,-0.96959
-0.615324,0.291044,-0.969321
-0.615324,0.29947,-0.969047
-0.615324,0.307896,-0.968767
-0.615324,0.316323,-0.968482
-0.615324,0.324749,-0.968192
-0.615324,0.333175,-0.967897
-0.615324,0.341601,-0.967597
-0.615324,0.350028,-0.967291
-0.615324,0.358454,-0.966981
-0.615324,0.36688,-0.966666
-0.615324,0.375307,-0.966346
-0.615324,0.383733,-0.966021
-0.615324,0.392159,-0.965692
-0.615324,0.400585,-0.965358
-0.615324,0.409012,-0.96502
-0.615324,0.417438,-0.964678
-0.615324,0.425864,-0.96433
-0.615324,0.43429,-0.963979
-0.615324,0.442717,-0.963624
-0.615324,0.451143,-0.963264
-0.615324,0.459569,-0.9629
-0.615324,0.467996,-0.962532
-0.615324,0.476422,-0.962161
-0.615324,0.484848,-0.961785
-0.615324,0.493274,-0.961405
-0.615324,0.501701,-0.961022
-0.615324,0.510127,-0.960635
-0.615324,0.518553,-0.960244
-0.615324,0.526979,-0.95985
-0.615324,0.535406,-0.959453
-0.615324,0.543832,-0.959051
-0.615324,0.552258,-0.958647
-0.615324,0.560685,-0.958239
-0.615324,0.569111,-0.957827
-0.615324,0.577537,-0.957413
-0.615324,0.585963,-0.956995
-0.615324,0.59439,-0.956574
-0.615324,0.602816,-0.95615
-0.615324,0.611242,-0.955724
-0.615324,0.619669,-0.955294
-0.615324,0.628095,-0.954861
-0.615324,0.636521,-0.954425
-0.615324,0.644947,-0.953987
-0.615324,0.653374,-0.953545
-0.615324,0.6618,-0.953102
-0.615324,0.670226,-0.952655
-0.615324,0.678652,-0.952206
-0.615324,0.687079,-0.951754
-0.615324,0.695505,-0.9513
-0.615324,0.703931,-0.950843
-0.615324,0.712358,-0.950384
-0.615324,0.720784,-0.949922
-0.615324,0.72921,-0.949459
-0.615324,0.737636,-0.948993
-0.615324,0.746063,-0.948524
-0.615324,0.754489,-0.948054
-0.615324,0.762915,-0.947581
-0.615324,0.771342,-0.947106
-0.605777,-0.905488,-0.938436
-0.605777,-0.897061,-0.936843
-0.605777,-0.888635,-0.935564
-0.605777,-0.880209,-0.934563
-0.605777,-0.871782,-0.933805
-0.605777,-0.863356,-0.933261
-0.605777,-0.85493,-0.932904
-0.605777,-0.846504,-0.932712
-0.605777,-0.838077,-0.932663
-0.605777,-0.829651,-0.93274
-0.605777,-0.821225,-0.932926
-0.605777,-0.812798,-0.933208
-0.605777,-0.804372,-0.933572
-0.605777,-0.795946,-0.934007
-0.605777,-0.78752,-0.934504
-0.605777,-0.779093,-0.935055
-0.605777,-0.770667,-0.93565
-0.605777,-0.762241,-0.936284
-0.605777,-0.753815,-0.93695
-0.605777,-0.745388,-0.937643
-0.605777,-0.736962,-0.938359
-0.605777,-0.728536,-0.939094
-0.605777,-0.720109,-0.939843
-0.605777,-0.711683,-0.940603
-0.605777,-0.703257,-0.941373
-0.605777,-0.694831,-0.942148
-0.605777,-0.686404,-0.942927
-0.605777,-0.677978,-0.943709
-0.605777,-0.669552,-0.94449
-0.605777,-0.661125,-0.94527
-0.605777,-0.652699,-0.946048
-0.605777,-0.644273,-0.946822
-0.605777,-0.635847,-0.94759
-0.605777,-0.62742,-0.948353
-0.605777,-0.618994,-0.949109
-0.605777,-0.610568,-0.949858
-0.605777,-0.602142,-0.950599
-0.605777,-0.593715,-0.951332
-0.605777,-0.585289,-0.952055
-0.605777,-0.576863,-0.952768
-0.605777,-0.568436,-0.953472
-0.605777,-0.56001,-0.954166
-0.605777,-0.551584,-0.954849
-0.605777,-0.543158,-0.955521
-0.605777,-0.534731,-0.956182
-0.605777,-0.526305,-0.956832
-0.605777,-0.517879,-0.957471
-0.605777,-0.509453,-0.958098
-0.605777,-0.501026,-0.958714
-0.605777,-0.4926,-0.959318
-0.605777,-0.484174,-0.95991
-0.605777,-0.475747,-0.960491
-0.605777,-0.467321,-0.961059
-0.605777,-0.458895,-0.961615
-0.605777,-0.450469,-0.96216
-0.605777,-0.442042,-0.962692
-0.605777,-0.433616,-0.963213
-0.605777,-0.42519,-0.963721
-0.605777,-0.416763,-0.964217
-0.605777,-0.408337,-0.964702
-0.605777,-0.399911,-0.965174
-0.605777,-0.391485,-0.965634
-0.605777,-0.383058,-0.966083
-0.605777,-0.374632,-0.966519
-0.605777,-0.366206,-0.966944
-0.605777,-0.35778,-0.967357
-0.605777,-0.349353,-0.967758
-0.605777,-0.340927,-0.968147
-0.605777,-0.332501,-0.968524
-0.605777,-0.324074,-0.96889
-0.605777,-0.315648,-0.969245
-0.605777,-0.307222,-0.969587
-0.605777,-0.298796,-0.969919
-0.605777,-0.290369,-0.970239
-0.605777,-0.281943,-0.970547
-0.605777,-0.273517,-0.970844
-0.605777,-0.26509,-0.971131
-0.605777,-0.256664,-0.971406
-0.605777,-0.248238,-0.97167
-0.605777,-0.239812,-0.971923
-0.605777,-0.231385,-0.972165
-0.605777,-0.222959,-0.972396
-0.605777,-0.214533,-0.972616
-0.605777,-0.206107,-0.972826
-0.605777,-0.19768,-0.973026
-0.605777,-0.189254,-0.973214
-0.605777,-0.180828,-0.973393
-0.605777,-0.172401,-0.973561
-0.605777,-0.163975,-0.973718
-0.605777,-0.155549,-0.973866
-0.605777,-0.147123,-0.974003
-0.605777,-0.138696,-0.974131
-0.605777,-0.13027,-0.974248
-0.605777,-0.121844,-0.974356
-0.605777,-0.113418,-0.974454
-0.605777,-0.104991,-0.974542
-0.605777,-0.096565,-0.974621
-0.605777,-0.0881387,-0.974691
-0.605777,-0.0797124,-0.974751
-0.605777,-0.0712861,-0.974801
-0.605777,-0.0628599,-0.974843
-0.605777,-0.0544336,-0.974875
-0.605777,-0.0460073,-0.974898
-0.605777,-0.037581,-0.974913
-0.605777,-0.0291548,-0.974918
-0.605777,-0.0207285,-0.974915
-0.605777,-0.0123022,-0.974903
-0.605777,-0.00387593,-0.974883
-0.605777,0.00455035,-0.974854
-0.605777,0.0129766,-0.974816
-0.605777,0.0214029,-0.974771
-0.605777,0.0298292,-0.974717
-0.605777,0.0382555,-0.974655
-0.605777,0.0466817,-0.974585
-0.605777,0.055108,-0.974507
-0.605777,0.0635343,-0.974421
-0.605777,0.0719606,-0.974328
-0.605777,0.0803868,-0.974227
-0.605777,0.0888131,-0.974118
-0.605777,0.0972394,-0.974002
-0.605777,0.105666,-0.973878
-0.605777,0.114092,-0.973747
-0.605777,0.122518,-0.973609
-0.605777,0.130944,-0.973464
-0.605777,0.139371,-0.973311
-0.605777,0.147797,-0.973152
-0.605777,0.156223,-0.972985
-0.605777,0.16465,-0.972812
-0.605777,0.173076,-0.972633
-0.605777,0.181502,-0.972446
-0.605777,0.189928,-0.972253
-0.605777,0.198355,-0.972054
-0.605777,0.206781,-0.971848
-0.605777,0.215207,-0.971636
-0.605777,0.223634,-0.971418
-0.605777,0.23206,-0.971193
-0.605777,0.240486,-0.970963
-0.605777,0.248912,-0.970727
-0.605777,0.257339,-0.970484
-0.605777,0.265765,-0.970236
-0.605777,0.274191,-0.969982
-0.605777,0.282617,-0.969723
-0.605777,0.291044,-0.969458
-0.605777,0.29947,-0.969187
-0.605777,0.307896,-0.968911
-0.605777,0.316323,-0.96863
-0.605777,0.324749,-0.968344
-0.605777,0.333175,-0.968052
-0.605777,0.341601,-0.967755
-0.605777,0.350028,-0.967453
-0.605777,0.358454,-0.967146
-0.605777,0.36688,-0.966835
-0.605777,0.375307,-0.966518
-0.605777,0.383733,-0.966197
-0.605777,0.392159,-0.965871
-0.605777,0.400585,-0.96554
-0.605777,0.409012,-0.965205
-0.605777,0.417438,-0.964866
-0.605777,0.425864,-0.964522
-0.605777,0.43429,-0.964173
-0.605777,0.442717,-0.963821
-0.605777,0.451143,-0.963464
-0.605777,0.459569,-0.963103
-0.605777,0.467996,-0.962738
-0.605777,0.476422,-0.962369
-0.605777,0.484848,-0.961996
-0.605777,0.493274,-0.961619
-0.605777,0.501701,-0.961239
-0.605777,0.510127,-0.960854
-0.605777,0.518553,-0.960466
-0.605777,0.526979,-0.960074
-0.605777,0.535406,-0.959679
-0.605777,0.543832,-0.95928
-0.605777,0.552258,-0.958878
-0.605777,0.560685,-0.958472
-0.605777,0.569111,-0.958064
-0.605777,0.577537,-0.957651
-0.605777,0.585963,-0.957236
-0.605777,0.59439,-0.956817
-0.605777,0.602816,-0.956395
-0.605777,0.611242,-0.955971
-0.605777,0.619669,-0.955543
-0.605777,0.628095,-0.955112
-0.605777,0.636521,-0.954679
-0.605777,0.644947,-0.954242
-0.605777,0.653374,-0.953803
-0.605777,0.6618,-0.953361
-0.605777,0.670226,-0.952916
-0.605777,0.678652,-0.952469
-0.605777,0.687079,-0.952019
-0.605777,0.695505,-0.951566
-0.605777,0.703931,-0.951112
-0.605777,0.712358,-0.950654
-0.605777,0.720784,-0.950194
-0.605777,0.72921,-0.949732
-0.605777,0.737636,-0.949268
-0.605777,0.746063,-0.948801
-0.605777,0.754489,-0.948332
-0.605777,0.762915,-0.947861
-0.605777,0.771342,-0.947388
-0.59623,-0.905488,-0.939284
-0.59623,-0.897061,-0.937497
-0.59623,-0.888635,-0.936048
-0.59623,-0.880209,-0.934897
-0.59623,-0.871782,-0.934007
-0.59623,-0.863356,-0.933348
-0.59623,-0.85493,-0.932891
-0.59623,-0.846504,-0.932611
-0.59623,-0.838077,-0.932485
-0.59623,-0.829651,-0.932495
-0.59623,-0.821225,-0.932624
-0.59623,-0.812798,-0.932855
-0.59623,-0.804372,-0.933175
-0.59623,-0.795946,-0.933574
-0.59623,-0.78752,-0.934039
-0.59623,-0.779093,-0.934561
-0.59623,-0.770667,-0.935134
-0.59623,-0.762241,-0.935748
-0.59623,-0.753815,-0.936398
-0.59623,-0.745388,-0.937079
-0.59623,-0.736962,-0.937784
-0.59623,-0.728536,-0.93851
-0.59623,-0.720109,-0.939253
-0.59623,-0.711683,-0.940009
-0.59623,-0.703257,-0.940775
-0.59623,-0.694831,-0.941549
-0.59623,-0.686404,-0.942328
-0.59623,-0.677978,-0.94311
-0.59623,-0.669552,-0.943893
-0.59623,-0.661125,-0.944675
-0.59623,-0.652699,-0.945456
-0.59623,-0.644273,-0.946234
-0.59623,-0.635847,-0.947007
-0.59623,-0.62742,-0.947775
-0.59623,-0.618994,-0.948536
-0.59623,-0.610568,-0.949291
-0.59623,-0.602142,-0.950038
-0.59623,-0.593715,-0.950777
-0.59623,-0.585289,-0.951507
-0.59623,-0.576863,-0.952227
-0.59623,-0.568436,-0.952938
-0.59623,-0.56001,-0.953639
-0.59623,-0.551584,-0.95433
-0.59623,-0.543158,-0.95501
-0.59623,-0.534731,-0.955679
-0.59623,-0.526305,-0.956337
-0.59623,-0.517879,-0.956983
-0.59623,-0.509453,-0.957618
-0.59623,-0.501026,-0.958242
-0.59623,-0.4926,-0.958854
-0.59623,-0.484174,-0.959455
-0.59623,-0.475747,-0.960043
-0.59623,-0.467321,-0.96062
-0.59623,-0.458895,-0.961184
-0.59623,-0.450469,-0.961737
-0.59623,-0.442042,-0.962278
-0.59623,-0.433616,-0.962807
-0.59623,-0.42519,-0.963323
-0.59623,-0.416763,-0.963828
-0.59623,-0.408337,-0.96432
-0.59623,-0.399911,-0.964801
-0.59623,-0.391485,-0.965269
-0.59623,-0.383058,-0.965726
-0.59623,-0.374632,-0.966171
-0.59623,-0.366206,-0.966604
-0.59623,-0.35778,-0.967024
-0.59623,-0.349353,-0.967434
-0.59623,-0.340927,-0.967831
-0.59623,-0.332501,-0.968216
-0.59623,-0.324074,-0.96859
-0.59623,-0.315648,-0.968953
-0.59623,-0.307222,-0.969303
-0.59623,-0.298796,-0.969642
-0.59623,-0.290369,-0.96997
-0.59623,-0.281943,-0.970287
-0.59623,-0.273517,-0.970592
-0.59623,-0.26509,-0.970885
-0.59623,-0.256664,-0.971168
-0.59623,-0.248238,-0.97144
-0.59623,-0.239812,-0.9717
-0.59623,-0.231385,-0.97195
-0.59623,-0.222959,-0.972188
-0.59623,-0.214533,-0.972416
-0.59623,-0.206107,-0.972633
-0.59623,-0.19768,-0.97284
-0.59623,-0.189254,-0.973036
-0.59623,-0.180828,-0.973221
-0.59623,-0.172401,-0.973396
-0.59623,-0.163975,-0.973561
-0.59623,-0.155549,-0.973716
-0.59623,-0.147123,-0.97386
-0.59623,-0.138696,-0.973994
-0.59623,-0.13027,-0.974119
-0.59623,-0.121844,-0.974233
-0.59623,-0.113418,-0.974338
-0.59623,-0.104991,-0.974433
-0.59623,-0.096565,-0.974518
-0.59623,-0.0881387,-0.974594
-0.59623,-0.0797124,-0.974661
-0.59623,-0.0712861,-0.974718
-0.59623,-0.0628599,-0.974765
-0.59623,-0.0544336,-0.974804
-0.59623,-0.0460073,-0.974834
-0.59623,-0.037581,-0.974854
-0.59623,-0.0291548,-0.974866
-0.59623,-0.0207285,-0.974868
-0.59623,-0.0123022,-0.974863
-0.59623,-0.00387593,-0.974848
-0.59623,0.00455035,-0.974825
-0.59623,0.0129766,-0.974793
-0.59623,0.0214029,-0.974753
-0.59623,0.0298292,-0.974705
-0.59623,0.0382555,-0.974649
-0.59623,0.0466817,-0.974585
-0.59623,0.055108,-0.974512
-0.59623,0.0635343,-0.974432
-0.59623,0.0719606,-0.974344
-0.59623,0.0803868,-0.974248
-0.59623,0.0888131,-0.974144
-0.59623,0.0972394,-0.974033
-0.59623,0.105666,-0.973914
-0.59623,0.114092,-0.973789
-0.59623,0.122518,-0.973655
-0.59623,0.130944,-0.973515
-0.59623,0.139371,-0.973367
-0.59623,0.147797,-0.973213
-0.59623,0.156223,-0.973051
-0.59623,0.16465,-0.972883
-0.59623,0.173076,-0.972708
-0.59623,0.181502,-0.972526
-0.59623,0.189928,-0.972338
-0.59623,0.198355,-0.972143
-0.59623,0.206781,-0.971941
-0.59623,0.215207,-0.971734
-0.59623,0.223634,-0.97152
-0.59623,0.23206,-0.971299
-0.59623,0.240486,-0.971073
-0.59623,0.248912,-0.970841
-0.59623,0.257339,-0.970603
-0.59623,0.265765,-0.970359
-0.59623,0.274191,-0.970109
-0.59623,0.282617,-0.969853
-0.59623,0.291044,-0.969592
-0.59623,0.29947,-0.969325
-0.59623,0.307896,-0.969053
-0.59623,0.316323,-0.968776
-0.59623,0.324749,-0.968493
-0.59623,0.333175,-0.968205
-0.59623,0.341601,-0.967911
-0.59623,0.350028,-0.967613
-0.59623,0.358454,-0.96731
-0.59623,0.36688,-0.967001
-0.59623,0.375307,-0.966688
-0.59623,0.383733,-0.96637
-0.59623,0.392159,-0.966047
-0.59623,0.400585,-0.96572
-0.59623,0.409012,-0.965388
-0.59623,0.417438,-0.965052
-0.59623,0.425864,-0.964711
-0.59623,0.43429,-0.964365
-0.59623,0.442717,-0.964016
-0.59623,0.451143,-0.963662
-0.59623,0.459569,-0.963304
-0.59623,0.467996,-0.962942
-0.59623,0.476422,-0.962575
-0.59623,0.484848,-0.962205
-0.59623,0.493274,-0.961831
-0.59623,0.501701,-0.961453
-0.59623,0.510127,-0.961071
-0.59623,0.518553,-0.960686
-0.59623,0.526979,-0.960297
-0.59623,0.535406,-0.959904
-0.59623,0.543832,-0.959508
-0.59623,0.552258,-0.959108
-0.59623,0.560685,-0.958705
-0.59623,0.569111,-0.958298
-0.59623,0.577537,-0.957888
-0.59623,0.585963,-0.957475
-0.59623,0.59439,-0.957059
-0.59623,0.602816,-0.956639
-0.59623,0.611242,-0.956217
-0.59623,0.619669,-0.955791
-0.59623,0.628095,-0.955362
-0.59623,0.636521,-0.954931
-0.59623,0.644947,-0.954496
-0.59623,0.653374,-0.954059
-0.59623,0.6618,-0.953619
-0.59623,0.670226,-0.953176
-0.59623,0.678652,-0.952731
-0.59623,0.687079,-0.952283
-0.59623,0.695505,-0.951832
-0.59623,0.703931,-0.951379
-0.59623,0.712358,-0.950923
-0.59623,0.720784,-0.950465
-0.59623,0.72921,-0.950005
-0.59623,0.737636,-0.949542
-0.59623,0.746063,-0.949077
-0.59623,0.754489,-0.94861
-0.59623,0.762915,-0.94814
-0.59623,0.771342,-0.947668
-0.586683,-0.905488,-0.94025
-0.586683,-0.897061,-0.938255
-0.586683,-0.888635,-0.936623
-0.586683,-0.880209,-0.935311
-0.586683,-0.871782,-0.934281
-0.586683,-0.863356,-0.933497
-0.586683,-0.85493,-0.932932
-0.586683,-0.846504,-0.932556
-0.586683,-0.838077,-0.932348
-0.586683,-0.829651,-0.932286
-0.586683,-0.821225,-0.932351
-0.586683,-0.812798,-0.932528
-0.586683,-0.804372,-0.932801
-0.586683,-0.795946,-0.933159
-0.586683,-0.78752,-0.933589
-0.586683,-0.779093,-0.934082
-0.586683,-0.770667,-0.934629
-0.586683,-0.762241,-0.935222
-0.586683,-0.753815,-0.935854
-0.586683,-0.745388,-0.93652
-0.586683,-0.736962,-0.937213
-0.586683,-0.728536,-0.93793
-0.586683,-0.720109,-0.938665
-0.586683,-0.711683,-0.939416
-0.586683,-0.703257,-0.940178
-0.586683,-0.694831,-0.940949
-0.586683,-0.686404,-0.941727
-0.586683,-0.677978,-0.942509
-0.586683,-0.669552,-0.943293
-0.586683,-0.661125,-0.944078
-0.586683,-0.652699,-0.944861
-0.586683,-0.644273,-0.945642
-0.586683,-0.635847,-0.94642
-0.586683,-0.62742,-0.947192
-0.586683,-0.618994,-0.947959
-0.586683,-0.610568,-0.948719
-0.586683,-0.602142,-0.949472
-0.586683,-0.593715,-0.950217
-0.586683,-0.585289,-0.950954
-0.586683,-0.576863,-0.951681
-0.586683,-0.568436,-0.952399
-0.586683,-0.56001,-0.953107
-0.586683,-0.551584,-0.953805
-0.586683,-0.543158,-0.954493
-0.586683,-0.534731,-0.955169
-0.586683,-0.526305,-0.955835
-0.586683,-0.517879,-0.95649
-0.586683,-0.509453,-0.957133
-0.586683,-0.501026,-0.957765
-0.586683,-0.4926,-0.958385
-0.586683,-0.484174,-0.958993
-0.586683,-0.475747,-0.95959
-0.586683,-0.467321,-0.960175
-0.586683,-0.458895,-0.960748
-0.586683,-0.450469,-0.961309
-0.586683,-0.442042,-0.961858
-0.586683,-0.433616,-0.962395
-0.586683,-0.42519,-0.96292
-0.586683,-0.416763,-0.963433
-0.586683,-0.408337,-0.963933
-0.586683,-0.399911,-0.964422
-0.586683,-0.391485,-0.964899
-0.586683,-0.383058,-0.965364
-0.586683,-0.374632,-0.965817
-0.586683,-0.366206,-0.966258
-0.586683,-0.35778,-0.966687
-0.586683,-0.349353,-0.967104
-0.586683,-0.340927,-0.967509
-0.586683,-0.332501,-0.967903
-0.586683,-0.324074,-0.968285
-0.586683,-0.315648,-0.968655
-0.586683,-0.307222,-0.969014
-0.586683,-0.298796,-0.969361
-0.586683,-0.290369,-0.969696
-0.586683,-0.281943,-0.970021
-0.586683,-0.273517,-0.970333
-0.586683,-0.26509,-0.970635
-0.586683,-0.256664,-0.970925
-0.586683,-0.248238,-0.971204
-0.586683,-0.239812,-0.971473
-0.586683,-0.231385,-0.97173
-0.586683,-0.222959,-0.971976
-0.586683,-0.214533,-0.972211
-0.586683,-0.206107,-0.972436
-0.586683,-0.19768,-0.972649
-0.586683,-0.189254,-0.972853
-0.586683,-0.180828,-0.973045
-0.586683,-0.172401,-0.973227
-0.586683,-0.163975,-0.973399
-0.586683,-0.155549,-0.973561
-0.586683,-0.147123,-0.973712
-0.586683,-0.138696,-0.973854
-0.586683,-0.13027,-0.973985
-0.586683,-0.121844,-0.974106
-0.586683,-0.113418,-0.974217
-0.586683,-0.104991,-0.974319
-0.586683,-0.096565,-0.974411
-0.586683,-0.0881387,-0.974493
-0.586683,-0.0797124,-0.974566
-0.586683,-0.0712861,-0.97463
-0.586683,-0.0628599,-0.974684
-0.586683,-0.0544336,-0.974729
-0.586683,-0.0460073,-0.974765
-0.586683,-0.037581,-0.974791
-0.586683,-0.0291548,-0.974809
-0.586683,-0.0207285,-0.974818
-0.586683,-0.0123022,-0.974818
-0.586683,-0.00387593,-0.974809
-0.586683,0.00455035,-0.974792
-0.586683,0.0129766,-0.974766
-0.586683,0.0214029,-0.974732
-0.586683,0.0298292,-0.97469
-0.586683,0.0382555,-0.974639
-0.586683,0.0466817,-0.97458
-0.586683,0.055108,-0.974513
-0.586683,0.0635343,-0.974438
-0.586683,0.0719606,-0.974356
-0.586683,0.0803868,-0.974265
-0.586683,0.0888131,-0.974167
-0.586683,0.0972394,-0.974061
-0.586683,0.105666,-0.973947
-0.586683,0.114092,-0.973827
-0.586683,0.122518,-0.973698
-0.586683,0.130944,-0.973563
-0.586683,0.139371,-0.97342
-0.586683,0.147797,-0.973271
-0.586683,0.156223,-0.973114
-0.586683,0.16465,-0.97295
-0.586683,0.173076,-0.97278
-0.586683,0.181502,-0.972603
-0.586683,0.189928,-0.972419
-0.586683,0.198355,-0.972228
-0.586683,0.206781,-0.972031
-0.586683,0.215207,-0.971828
-0.586683,0.223634,-0.971618
-0.586683,0.23206,-0.971403
-0.586683,0.240486,-0.971181
-0.586683,0.248912,-0.970952
-0.586683,0.257339,-0.970718
-0.586683,0.265765,-0.970478
-0.586683,0.274191,-0.970233
-0.586683,0.282617,-0.969981
-0.586683,0.291044,-0.969724
-0.586683,0.29947,-0.969461
-0.586683,0.307896,-0.969192
-0.586683,0.316323,-0.968919
-0.586683,0.324749,-0.968639
-0.586683,0.333175,-0.968355
-0.586683,0.341601,-0.968065
-0.586683,0.350028,-0.96777
-0.586683,0.358454,-0.96747
-0.586683,0.36688,-0.967166
-0.586683,0.375307,-0.966856
-0.586683,0.383733,-0.966541
-0.586683,0.392159,-0.966222
-0.586683,0.400585,-0.965898
-0.586683,0.409012,-0.965569
-0.586683,0.417438,-0.965235
-0.586683,0.425864,-0.964898
-0.586683,0.43429,-0.964555
-0.586683,0.442717,-0.964209
-0.586683,0.451143,-0.963858
-0.586683,0.459569,-0.963503
-0.586683,0.467996,-0.963144
-0.586683,0.476422,-0.96278
-0.586683,0.484848,-0.962413
-0.586683,0.493274,-0.962041
-0.586683,0.501701,-0.961666
-0.586683,0.510127,-0.961287
-0.586683,0.518553,-0.960904
-0.586683,0.526979,-0.960518
-0.586683,0.535406,-0.960128
-0.586683,0.543832,-0.959734
-0.586683,0.552258,-0.959336
-0.586683,0.560685,-0.958936
-0.586683,0.569111,-0.958531
-0.586683,0.577537,-0.958124
-0.586683,0.585963,-0.957713
-0.586683,0.59439,-0.957299
-0.586683,0.602816,-0.956881
-0.586683,0.611242,-0.956461
-0.586683,0.619669,-0.956038
-0.586683,0.628095,-0.955611
-0.586683,0.636521,-0.955182
-0.586683,0.644947,-0.954749
-0.586683,0.653374,-0.954314
-0.586683,0.6618,-0.953876
-0.586683,0.670226,-0.953435
-0.586683,0.678652,-0.952991
-0.586683,0.687079,-0.952545
-0.586683,0.695505,-0.952097
-0.586683,0.703931,-0.951645
-0.586683,0.712358,-0.951191
-0.586683,0.720784,-0.950735
-0.586683,0.72921,-0.950276
-0.586683,0.737636,-0.949815
-0.586683,0.746063,-0.949352
-0.586683,0.754489,-0.948886
-0.586683,0.762915,-0.948418
-0.586683,0.771342,-0.947948
-0.577136,-0.905488,-0.941343
-0.577136,-0.897061,-0.939125
-0.577136,-0.888635,-0.937297
-0.577136,-0.880209,-0.935812
-0.577136,-0.871782,-0.934629
-0.577136,-0.863356,-0.933713
-0.577136,-0.85493,-0.93303
