-0.710795,0.0214029,-0.965551
-0.710795,0.0298292,-0.965703
-0.710795,0.0382555,-0.965853
-0.710795,0.0466817,-0.966
-0.710795,0.055108,-0.966144
-0.710795,0.0635343,-0.966286
-0.710795,0.0719606,-0.966425
-0.710795,0.0803868,-0.966562
-0.710795,0.0888131,-0.966696
-0.710795,0.0972394,-0.966827
-0.710795,0.105666,-0.966956
-0.710795,0.114092,-0.967082
-0.710795,0.122518,-0.967206
-0.710795,0.130944,-0.967327
-0.710795,0.139371,-0.967446
-0.710795,0.147797,-0.967562
-0.710795,0.156223,-0.967676
-0.710795,0.16465,-0.967787
-0.710795,0.173076,-0.967896
-0.710795,0.181502,-0.968002
-0.710795,0.189928,-0.968106
-0.710795,0.198355,-0.968207
-0.710795,0.206781,-0.968306
-0.710795,0.215207,-0.968402
-0.710795,0.223634,-0.968496
-0.710795,0.23206,-0.968588
-0.710795,0.240486,-0.968677
-0.710795,0.248912,-0.968764
-0.710795,0.257339,-0.968848
-0.710795,0.265765,-0.96893
-0.710795,0.274191,-0.96901
-0.710795,0.282617,-0.969088
-0.710795,0.291044,-0.969163
-0.710795,0.29947,-0.969235
-0.710795,0.307896,-0.969306
-0.710795,0.316323,-0.969374
-0.710795,0.324749,-0.96944
-0.710795,0.333175,-0.969503
-0.710795,0.341601,-0.969565
-0.710795,0.350028,-0.969624
-0.710795,0.358454,-0.969681
-0.710795,0.36688,-0.969735
-0.710795,0.375307,-0.969788
-0.710795,0.383733,-0.969838
-0.710795,0.392159,-0.969886
-0.710795,0.400585,-0.969932
-0.710795,0.409012,-0.969976
-0.710795,0.417438,-0.970017
-0.710795,0.425864,-0.970057
-0.710795,0.43429,-0.970094
-0.710795,0.442717,-0.970129
-0.710795,0.451143,-0.970163
-0.710795,0.459569,-0.970194
-0.710795,0.467996,-0.970223
-0.710795,0.476422,-0.97025
-0.710795,0.484848,-0.970275
-0.710795,0.493274,-0.970297
-0.710795,0.501701,-0.970318
-0.710795,0.510127,-0.970337
-0.710795,0.518553,-0.970354
-0.710795,0.526979,-0.970369
-0.710795,0.535406,-0.970382
-0.710795,0.543832,-0.970393
-0.710795,0.552258,-0.970402
-0.710795,0.560685,-0.97041
-0.710795,0.569111,-0.970415
-0.710795,0.577537,-0.970418
-0.710795,0.585963,-0.97042
-0.710795,0.59439,-0.97042
-0.710795,0.602816,-0.970418
-0.710795,0.611242,-0.970414
-0.710795,0.619669,-0.970408
-0.710795,0.628095,-0.9704
-0.710795,0.636521,-0.970391
-0.710795,0.644947,-0.97038
-0.710795,0.653374,-0.970367
-0.710795,0.6618,-0.970353
-0.710795,0.670226,-0.970336
-0.710795,0.678652,-0.970318
-0.710795,0.687079,-0.970299
-0.710795,0.695505,-0.970277
-0.710795,0.703931,-0.970254
-0.710795,0.712358,-0.97023
-0.710795,0.720784,-0.970203
-0.710795,0.72921,-0.970175
-0.710795,0.737636,-0.970146
-0.710795,0.746063,-0.970115
-0.710795,0.754489,-0.970082
-0.710795,0.762915,-0.970048
-0.710795,0.771342,-0.970012
-0.701248,-0.905488,-1.53687
-0.701248,-0.897061,-1.48656
-0.701248,-0.888635,-1.43939
-0.701248,-0.880209,-1.39534
-0.701248,-0.871782,-1.35437
-0.701248,-0.863356,-1.31641
-0.701248,-0.85493,-1.28135
-0.701248,-0.846504,-1.24908
-0.701248,-0.838077,-1.21946
-0.701248,-0.829651,-1.19235
-0.701248,-0.821225,-1.16761
-0.701248,-0.812798,-1.14507
-0.701248,-0.804372,-1.12459
-0.701248,-0.795946,-1.10603
-0.701248,-0.78752,-1.08923
-0.701248,-0.779093,-1.07406
-0.701248,-0.770667,-1.06038
-0.701248,-0.762241,-1.04806
-0.701248,-0.753815,-1.037
-0.701248,-0.745388,-1.02707
-0.701248,-0.736962,-1.01818
-0.701248,-0.728536,-1.01023
-0.701248,-0.720109,-1.00313
-0.701248,-0.711683,-0.996793
-0.701248,-0.703257,-0.991155
-0.701248,-0.694831,-0.986144
-0.701248,-0.686404,-0.981697
-0.701248,-0.677978,-0.977759
-0.701248,-0.669552,-0.974277
-0.701248,-0.661125,-0.971206
-0.701248,-0.652699,-0.968503
-0.701248,-0.644273,-0.96613
-0.701248,-0.635847,-0.964052
-0.701248,-0.62742,-0.962239
-0.701248,-0.618994,-0.960663
-0.701248,-0.610568,-0.959298
-0.701248,-0.602142,-0.958122
-0.701248,-0.593715,-0.957114
-0.701248,-0.585289,-0.956256
-0.701248,-0.576863,-0.955533
-0.701248,-0.568436,-0.954928
-0.701248,-0.56001,-0.954429
-0.701248,-0.551584,-0.954024
-0.701248,-0.543158,-0.953703
-0.701248,-0.534731,-0.953456
-0.701248,-0.526305,-0.953274
-0.701248,-0.517879,-0.953151
-0.701248,-0.509453,-0.953079
-0.701248,-0.501026,-0.953052
-0.701248,-0.4926,-0.953064
-0.701248,-0.484174,-0.953112
-0.701248,-0.475747,-0.953191
-0.701248,-0.467321,-0.953297
-0.701248,-0.458895,-0.953426
-0.701248,-0.450469,-0.953575
-0.701248,-0.442042,-0.953742
-0.701248,-0.433616,-0.953925
-0.701248,-0.42519,-0.954121
-0.701248,-0.416763,-0.954328
-0.701248,-0.408337,-0.954545
-0.701248,-0.399911,-0.95477
-0.701248,-0.391485,-0.955002
-0.701248,-0.383058,-0.955239
-0.701248,-0.374632,-0.955481
-0.701248,-0.366206,-0.955727
-0.701248,-0.35778,-0.955975
-0.701248,-0.349353,-0.956226
-0.701248,-0.340927,-0.956477
-0.701248,-0.332501,-0.95673
-0.701248,-0.324074,-0.956983
-0.701248,-0.315648,-0.957237
-0.701248,-0.307222,-0.957489
-0.701248,-0.298796,-0.957741
-0.701248,-0.290369,-0.957992
-0.701248,-0.281943,-0.958242
-0.701248,-0.273517,-0.95849
-0.701248,-0.26509,-0.958736
-0.701248,-0.256664,-0.95898
-0.701248,-0.248238,-0.959222
-0.701248,-0.239812,-0.959462
-0.701248,-0.231385,-0.9597
-0.701248,-0.222959,-0.959935
-0.701248,-0.214533,-0.960168
-0.701248,-0.206107,-0.960398
-0.701248,-0.19768,-0.960626
-0.701248,-0.189254,-0.960851
-0.701248,-0.180828,-0.961073
-0.701248,-0.172401,-0.961293
-0.701248,-0.163975,-0.96151
-0.701248,-0.155549,-0.961724
-0.701248,-0.147123,-0.961935
-0.701248,-0.138696,-0.962143
-0.701248,-0.13027,-0.962349
-0.701248,-0.121844,-0.962552
-0.701248,-0.113418,-0.962752
-0.701248,-0.104991,-0.962949
-0.701248,-0.096565,-0.963143
-0.701248,-0.0881387,-0.963334
-0.701248,-0.0797124,-0.963523
-0.701248,-0.0712861,-0.963709
-0.701248,-0.0628599,-0.963892
-0.701248,-0.0544336,-0.964072
-0.701248,-0.0460073,-0.96425
-0.701248,-0.037581,-0.964424
-0.701248,-0.0291548,-0.964596
-0.701248,-0.0207285,-0.964766
-0.701248,-0.0123022,-0.964932
-0.701248,-0.00387593,-0.965096
-0.701248,0.00455035,-0.965257
-0.701248,0.0129766,-0.965415
-0.701248,0.0214029,-0.965571
-0.701248,0.0298292,-0.965723
-0.701248,0.0382555,-0.965874
-0.701248,0.0466817,-0.966021
-0.701248,0.055108,-0.966166
-0.701248,0.0635343,-0.966308
-0.701248,0.0719606,-0.966448
-0.701248,0.0803868,-0.966585
-0.701248,0.0888131,-0.966719
-0.701248,0.0972394,-0.966851
-0.701248,0.105666,-0.966981
-0.701248,0.114092,-0.967107
-0.701248,0.122518,-0.967231
-0.701248,0.130944,-0.967353
-0.701248,0.139371,-0.967472
-0.701248,0.147797,-0.967588
-0.701248,0.156223,-0.967702
-0.701248,0.16465,-0.967814
-0.701248,0.173076,-0.967923
-0.701248,0.181502,-0.968029
-0.701248,0.189928,-0.968133
-0.701248,0.198355,-0.968235
-0.701248,0.206781,-0.968334
-0.701248,0.215207,-0.968431
-0.701248,0.223634,-0.968525
-0.701248,0.23206,-0.968617
-0.701248,0.240486,-0.968707
-0.701248,0.248912,-0.968794
-0.701248,0.257339,-0.968878
-0.701248,0.265765,-0.968961
-0.701248,0.274191,-0.969041
-0.701248,0.282617,-0.969118
-0.701248,0.291044,-0.969194
-0.701248,0.29947,-0.969267
-0.701248,0.307896,-0.969337
-0.701248,0.316323,-0.969406
-0.701248,0.324749,-0.969472
-0.701248,0.333175,-0.969535
-0.701248,0.341601,-0.969597
-0.701248,0.350028,-0.969656
-0.701248,0.358454,-0.969713
-0.701248,0.36688,-0.969768
-0.701248,0.375307,-0.969821
-0.701248,0.383733,-0.969871
-0.701248,0.392159,-0.96992
-0.701248,0.400585,-0.969966
-0.701248,0.409012,-0.97001
-0.701248,0.417438,-0.970051
-0.701248,0.425864,-0.970091
-0.701248,0.43429,-0.970129
-0.701248,0.442717,-0.970164
-0.701248,0.451143,-0.970197
-0.701248,0.459569,-0.970229
-0.701248,0.467996,-0.970258
-0.701248,0.476422,-0.970285
-0.701248,0.484848,-0.97031
-0.701248,0.493274,-0.970333
-0.701248,0.501701,-0.970354
-0.701248,0.510127,-0.970373
-0.701248,0.518553,-0.97039
-0.701248,0.526979,-0.970405
-0.701248,0.535406,-0.970418
-0.701248,0.543832,-0.97043
-0.701248,0.552258,-0.970439
-0.701248,0.560685,-0.970446
-0.701248,0.569111,-0.970452
-0.701248,0.577537,-0.970455
-0.701248,0.585963,-0.970457
-0.701248,0.59439,-0.970457
-0.701248,0.602816,-0.970455
-0.701248,0.611242,-0.970451
-0.701248,0.619669,-0.970445
-0.701248,0.628095,-0.970438
-0.701248,0.636521,-0.970429
-0.701248,0.644947,-0.970418
-0.701248,0.653374,-0.970405
-0.701248,0.6618,-0.970391
-0.701248,0.670226,-0.970375
-0.701248,0.678652,-0.970357
-0.701248,0.687079,-0.970337
-0.701248,0.695505,-0.970316
-0.701248,0.703931,-0.970293
-0.701248,0.712358,-0.970268
-0.701248,0.720784,-0.970242
-0.701248,0.72921,-0.970214
-0.701248,0.737636,-0.970185
-0.701248,0.746063,-0.970154
-0.701248,0.754489,-0.970121
-0.701248,0.762915,-0.970087
-0.701248,0.771342,-0.970052
-0.691701,-0.905488,-1.55154
-0.691701,-0.897061,-1.50034
-0.691701,-0.888635,-1.45228
-0.691701,-0.880209,-1.40735
-0.691701,-0.871782,-1.36552
-0.691701,-0.863356,-1.32671
-0.691701,-0.85493,-1.29084
-0.691701,-0.846504,-1.25779
-0.691701,-0.838077,-1.22743
-0.691701,-0.829651,-1.19962
-0.691701,-0.821225,-1.17422
-0.691701,-0.812798,-1.15107
-0.691701,-0.804372,-1.13003
-0.691701,-0.795946,-1.11093
-0.691701,-0.78752,-1.09365
-0.691701,-0.779093,-1.07803
-0.691701,-0.770667,-1.06395
-0.691701,-0.762241,-1.05126
-0.691701,-0.753815,-1.03986
-0.691701,-0.745388,-1.02963
-0.691701,-0.736962,-1.02046
-0.691701,-0.728536,-1.01225
-0.691701,-0.720109,-1.00492
-0.691701,-0.711683,-0.998383
-0.691701,-0.703257,-0.992561
-0.691701,-0.694831,-0.987385
-0.691701,-0.686404,-0.98279
-0.691701,-0.677978,-0.978719
-0.691701,-0.669552,-0.975119
-0.691701,-0.661125,-0.971942
-0.691701,-0.652699,-0.969145
-0.691701,-0.644273,-0.966688
-0.691701,-0.635847,-0.964536
-0.691701,-0.62742,-0.962657
-0.691701,-0.618994,-0.961022
-0.691701,-0.610568,-0.959605
-0.691701,-0.602142,-0.958384
-0.691701,-0.593715,-0.957335
-0.691701,-0.585289,-0.956442
-0.691701,-0.576863,-0.955687
-0.691701,-0.568436,-0.955055
-0.691701,-0.56001,-0.954533
-0.691701,-0.551584,-0.954107
-0.691701,-0.543158,-0.953768
-0.691701,-0.534731,-0.953505
-0.691701,-0.526305,-0.95331
-0.691701,-0.517879,-0.953175
-0.691701,-0.509453,-0.953092
-0.691701,-0.501026,-0.953057
-0.691701,-0.4926,-0.953063
-0.691701,-0.484174,-0.953104
-0.691701,-0.475747,-0.953178
-0.691701,-0.467321,-0.95328
-0.691701,-0.458895,-0.953405
-0.691701,-0.450469,-0.953552
-0.691701,-0.442042,-0.953717
-0.691701,-0.433616,-0.953899
-0.691701,-0.42519,-0.954094
-0.691701,-0.416763,-0.9543
-0.691701,-0.408337,-0.954517
-0.691701,-0.399911,-0.954742
-0.691701,-0.391485,-0.954974
-0.691701,-0.383058,-0.955211
-0.691701,-0.374632,-0.955454
-0.691701,-0.366206,-0.9557
-0.691701,-0.35778,-0.95595
-0.691701,-0.349353,-0.956201
-0.691701,-0.340927,-0.956454
-0.691701,-0.332501,-0.956708
-0.691701,-0.324074,-0.956963
-0.691701,-0.315648,-0.957217
-0.691701,-0.307222,-0.957471
-0.691701,-0.298796,-0.957724
-0.691701,-0.290369,-0.957977
-0.691701,-0.281943,-0.958228
-0.691701,-0.273517,-0.958477
-0.691701,-0.26509,-0.958724
-0.691701,-0.256664,-0.95897
-0.691701,-0.248238,-0.959214
-0.691701,-0.239812,-0.959455
-0.691701,-0.231385,-0.959694
-0.691701,-0.222959,-0.95993
-0.691701,-0.214533,-0.960164
-0.691701,-0.206107,-0.960396
-0.691701,-0.19768,-0.960625
-0.691701,-0.189254,-0.960851
-0.691701,-0.180828,-0.961074
-0.691701,-0.172401,-0.961295
-0.691701,-0.163975,-0.961513
-0.691701,-0.155549,-0.961728
-0.691701,-0.147123,-0.96194
-0.691701,-0.138696,-0.962149
-0.691701,-0.13027,-0.962356
-0.691701,-0.121844,-0.962559
-0.691701,-0.113418,-0.96276
-0.691701,-0.104991,-0.962958
-0.691701,-0.096565,-0.963153
-0.691701,-0.0881387,-0.963346
-0.691701,-0.0797124,-0.963535
-0.691701,-0.0712861,-0.963722
-0.691701,-0.0628599,-0.963905
-0.691701,-0.0544336,-0.964086
-0.691701,-0.0460073,-0.964265
-0.691701,-0.037581,-0.96444
-0.691701,-0.0291548,-0.964612
-0.691701,-0.0207285,-0.964782
-0.691701,-0.0123022,-0.964949
-0.691701,-0.00387593,-0.965114
-0.691701,0.00455035,-0.965275
-0.691701,0.0129766,-0.965434
-0.691701,0.0214029,-0.96559
-0.691701,0.0298292,-0.965744
-0.691701,0.0382555,-0.965894
-0.691701,0.0466817,-0.966042
-0.691701,0.055108,-0.966188
-0.691701,0.0635343,-0.96633
-0.691701,0.0719606,-0.966471
-0.691701,0.0803868,-0.966608
-0.691701,0.0888131,-0.966743
-0.691701,0.0972394,-0.966875
-0.691701,0.105666,-0.967005
-0.691701,0.114092,-0.967132
-0.691701,0.122518,-0.967256
-0.691701,0.130944,-0.967378
-0.691701,0.139371,-0.967498
-0.691701,0.147797,-0.967614
-0.691701,0.156223,-0.967729
-0.691701,0.16465,-0.967841
-0.691701,0.173076,-0.96795
-0.691701,0.181502,-0.968057
-0.691701,0.189928,-0.968161
-0.691701,0.198355,-0.968263
-0.691701,0.206781,-0.968362
-0.691701,0.215207,-0.968459
-0.691701,0.223634,-0.968554
-0.691701,0.23206,-0.968646
-0.691701,0.240486,-0.968736
-0.691701,0.248912,-0.968823
-0.691701,0.257339,-0.968908
-0.691701,0.265765,-0.968991
-0.691701,0.274191,-0.969071
-0.691701,0.282617,-0.969149
-0.691701,0.291044,-0.969224
-0.691701,0.29947,-0.969298
-0.691701,0.307896,-0.969369
-0.691701,0.316323,-0.969437
-0.691701,0.324749,-0.969503
-0.691701,0.333175,-0.969567
-0.691701,0.341601,-0.969629
-0.691701,0.350028,-0.969689
-0.691701,0.358454,-0.969746
-0.691701,0.36688,-0.969801
-0.691701,0.375307,-0.969854
-0.691701,0.383733,-0.969905
-0.691701,0.392159,-0.969953
-0.691701,0.400585,-0.969999
-0.691701,0.409012,-0.970043
-0.691701,0.417438,-0.970085
-0.691701,0.425864,-0.970125
-0.691701,0.43429,-0.970163
-0.691701,0.442717,-0.970198
-0.691701,0.451143,-0.970232
-0.691701,0.459569,-0.970263
-0.691701,0.467996,-0.970293
-0.691701,0.476422,-0.97032
-0.691701,0.484848,-0.970345
-0.691701,0.493274,-0.970369
-0.691701,0.501701,-0.97039
-0.691701,0.510127,-0.970409
-0.691701,0.518553,-0.970426
-0.691701,0.526979,-0.970441
-0.691701,0.535406,-0.970455
-0.691701,0.543832,-0.970466
-0.691701,0.552258,-0.970475
-0.691701,0.560685,-0.970483
-0.691701,0.569111,-0.970489
-0.691701,0.577537,-0.970492
-0.691701,0.585963,-0.970494
-0.691701,0.59439,-0.970494
-0.691701,0.602816,-0.970492
-0.691701,0.611242,-0.970489
-0.691701,0.619669,-0.970483
-0.691701,0.628095,-0.970476
-0.691701,0.636521,-0.970467
-0.691701,0.644947,-0.970456
-0.691701,0.653374,-0.970443
-0.691701,0.6618,-0.970429
-0.691701,0.670226,-0.970413
-0.691701,0.678652,-0.970395
-0.691701,0.687079,-0.970376
-0.691701,0.695505,-0.970354
-0.691701,0.703931,-0.970332
-0.691701,0.712358,-0.970307
-0.691701,0.720784,-0.970281
-0.691701,0.72921,-0.970253
-0.691701,0.737636,-0.970224
-0.691701,0.746063,-0.970193
-0.691701,0.754489,-0.970161
-0.691701,0.762915,-0.970127
-0.691701,0.771342,-0.970091
-0.682154,-0.905488,-1.56643
-0.682154,-0.897061,-1.51435
-0.682154,-0.888635,-1.4654
-0.682154,-0.880209,-1.41959
-0.682154,-0.871782,-1.37688
-0.682154,-0.863356,-1.33723
-0.682154,-0.85493,-1.30053
-0.682154,-0.846504,-1.26669
-0.682154,-0.838077,-1.23558
-0.682154,-0.829651,-1.20707
-0.682154,-0.821225,-1.181
-0.682154,-0.812798,-1.15723
-0.682154,-0.804372,-1.1356
-0.682154,-0.795946,-1.11597
-0.682154,-0.78752,-1.09819
-0.682154,-0.779093,-1.08212
-0.682154,-0.770667,-1.06762
-0.682154,-0.762241,-1.05455
-0.682154,-0.753815,-1.0428
-0.682154,-0.745388,-1.03225
-0.682154,-0.736962,-1.0228
-0.682154,-0.728536,-1.01433
-0.682154,-0.720109,-1.00677
-0.682154,-0.711683,-1.00002
-0.682154,-0.703257,-0.994009
-0.682154,-0.694831,-0.988663
-0.682154,-0.686404,-0.983916
-0.682154,-0.677978,-0.979708
-0.682154,-0.669552,-0.975986
-0.682154,-0.661125,-0.972701
-0.682154,-0.652699,-0.969806
-0.682154,-0.644273,-0.967263
-0.682154,-0.635847,-0.965034
-0.682154,-0.62742,-0.963087
-0.682154,-0.618994,-0.961392
-0.682154,-0.610568,-0.959921
-0.682154,-0.602142,-0.958652
-0.682154,-0.593715,-0.957563
-0.682154,-0.585289,-0.956633
-0.682154,-0.576863,-0.955846
-0.682154,-0.568436,-0.955186
-0.682154,-0.56001,-0.954638
-0.682154,-0.551584,-0.954191
-0.682154,-0.543158,-0.953833
-0.682154,-0.534731,-0.953554
-0.682154,-0.526305,-0.953345
-0.682154,-0.517879,-0.953198
-0.682154,-0.509453,-0.953105
-0.682154,-0.501026,-0.953061
-0.682154,-0.4926,-0.953059
-0.682154,-0.484174,-0.953095
-0.682154,-0.475747,-0.953164
-0.682154,-0.467321,-0.953261
-0.682154,-0.458895,-0.953383
-0.682154,-0.450469,-0.953527
-0.682154,-0.442042,-0.953691
-0.682154,-0.433616,-0.95387
-0.682154,-0.42519,-0.954064
-0.682154,-0.416763,-0.95427
-0.682154,-0.408337,-0.954486
-0.682154,-0.399911,-0.954711
-0.682154,-0.391485,-0.954944
-0.682154,-0.383058,-0.955182
-0.682154,-0.374632,-0.955425
-0.682154,-0.366206,-0.955672
-0.682154,-0.35778,-0.955923
-0.682154,-0.349353,-0.956175
-0.682154,-0.340927,-0.956429
-0.682154,-0.332501,-0.956685
-0.682154,-0.324074,-0.95694
-0.682154,-0.315648,-0.957196
-0.682154,-0.307222,-0.957452
-0.682154,-0.298796,-0.957706
-0.682154,-0.290369,-0.95796
-0.682154,-0.281943,-0.958212
-0.682154,-0.273517,-0.958463
-0.682154,-0.26509,-0.958712
-0.682154,-0.256664,-0.958959
-0.682154,-0.248238,-0.959204
-0.682154,-0.239812,-0.959446
-0.682154,-0.231385,-0.959687
-0.682154,-0.222959,-0.959924
-0.682154,-0.214533,-0.96016
-0.682154,-0.206107,-0.960392
-0.682154,-0.19768,-0.960622
-0.682154,-0.189254,-0.96085
-0.682154,-0.180828,-0.961074
-0.682154,-0.172401,-0.961296
-0.682154,-0.163975,-0.961515
-0.682154,-0.155549,-0.961731
-0.682154,-0.147123,-0.961944
-0.682154,-0.138696,-0.962155
-0.682154,-0.13027,-0.962362
-0.682154,-0.121844,-0.962567
-0.682154,-0.113418,-0.962768
-0.682154,-0.104991,-0.962967
-0.682154,-0.096565,-0.963163
-0.682154,-0.0881387,-0.963356
-0.682154,-0.0797124,-0.963547
-0.682154,-0.0712861,-0.963734
-0.682154,-0.0628599,-0.963918
-0.682154,-0.0544336,-0.9641
-0.682154,-0.0460073,-0.964279
-0.682154,-0.037581,-0.964455
-0.682154,-0.0291548,-0.964628
-0.682154,-0.0207285,-0.964799
-0.682154,-0.0123022,-0.964966
-0.682154,-0.00387593,-0.965131
-0.682154,0.00455035,-0.965293
-0.682154,0.0129766,-0.965453
-0.682154,0.0214029,-0.965609
-0.682154,0.0298292,-0.965763
-0.682154,0.0382555,-0.965915
-0.682154,0.0466817,-0.966063
-0.682154,0.055108,-0.966209
-0.682154,0.0635343,-0.966352
-0.682154,0.0719606,-0.966493
-0.682154,0.0803868,-0.966631
-0.682154,0.0888131,-0.966766
-0.682154,0.0972394,-0.966899
-0.682154,0.105666,-0.967029
-0.682154,0.114092,-0.967156
-0.682154,0.122518,-0.967281
-0.682154,0.130944,-0.967403
-0.682154,0.139371,-0.967523
-0.682154,0.147797,-0.96764
-0.682154,0.156223,-0.967755
-0.682154,0.16465,-0.967867
-0.682154,0.173076,-0.967977
-0.682154,0.181502,-0.968084
-0.682154,0.189928,-0.968189
-0.682154,0.198355,-0.968291
-0.682154,0.206781,-0.968391
-0.682154,0.215207,-0.968488
-0.682154,0.223634,-0.968583
-0.682154,0.23206,-0.968675
-0.682154,0.240486,-0.968765
-0.682154,0.248912,-0.968853
-0.682154,0.257339,-0.968938
-0.682154,0.265765,-0.969021
-0.682154,0.274191,-0.969101
-0.682154,0.282617,-0.969179
-0.682154,0.291044,-0.969255
-0.682154,0.29947,-0.969329
-0.682154,0.307896,-0.9694
-0.682154,0.316323,-0.969469
-0.682154,0.324749,-0.969535
-0.682154,0.333175,-0.969599
-0.682154,0.341601,-0.969661
-0.682154,0.350028,-0.969721
-0.682154,0.358454,-0.969779
-0.682154,0.36688,-0.969834
-0.682154,0.375307,-0.969887
-0.682154,0.383733,-0.969938
-0.682154,0.392159,-0.969986
-0.682154,0.400585,-0.970033
-0.682154,0.409012,-0.970077
-0.682154,0.417438,-0.970119
-0.682154,0.425864,-0.970159
-0.682154,0.43429,-0.970197
-0.682154,0.442717,-0.970233
-0.682154,0.451143,-0.970267
-0.682154,0.459569,-0.970298
-0.682154,0.467996,-0.970328
-0.682154,0.476422,-0.970355
-0.682154,0.484848,-0.970381
-0.682154,0.493274,-0.970404
-0.682154,0.501701,-0.970425
-0.682154,0.510127,-0.970445
-0.682154,0.518553,-0.970462
-0.682154,0.526979,-0.970477
-0.682154,0.535406,-0.970491
-0.682154,0.543832,-0.970502
-0.682154,0.552258,-0.970512
-0.682154,0.560685,-0.97052
-0.682154,0.569111,-0.970525
-0.682154,0.577537,-0.970529
-0.682154,0.585963,-0.970531
-0.682154,0.59439,-0.970531
-0.682154,0.602816,-0.97053
-0.682154,0.611242,-0.970526
-0.682154,0.619669,-0.970521
-0.682154,0.628095,-0.970514
-0.682154,0.636521,-0.970505
-0.682154,0.644947,-0.970494
-0.682154,0.653374,-0.970481
-0.682154,0.6618,-0.970467
-0.682154,0.670226,-0.970451
-0.682154,0.678652,-0.970434
-0.682154,0.687079,-0.970414
-0.682154,0.695505,-0.970393
-0.682154,0.703931,-0.97037
-0.682154,0.712358,-0.970346
-0.682154,0.720784,-0.97032
-0.682154,0.72921,-0.970292
-0.682154,0.737636,-0.970263
-0.682154,0.746063,-0.970232
-0.682154,0.754489,-0.9702
-0.682154,0.762915,-0.970166
-0.682154,0.771342,-0.970131
-0.672607,-0.905488,-1.58154
-0.672607,-0.897061,-1.52859
-0.672607,-0.888635,-1.47876
-0.672607,-0.880209,-1.43206
-0.672607,-0.871782,-1.38848
-0.672607,-0.863356,-1.34797
-0.672607,-0.85493,-1.31044
-0.672607,-0.846504,-1.27581
-0.672607,-0.838077,-1.24393
-0.672607,-0.829651,-1.2147
-0.672607,-0.821225,-1.18795
-0.672607,-0.812798,-1.16354
-0.672607,-0.804372,-1.14133
-0.672607,-0.795946,-1.12115
-0.672607,-0.78752,-1.10286
-0.672607,-0.779093,-1.08632
-0.672607,-0.770667,-1.07139
-0.672607,-0.762241,-1.05793
-0.672607,-0.753815,-1.04583
-0.672607,-0.745388,-1.03495
-0.672607,-0.736962,-1.0252
-0.672607,-0.728536,-1.01647
-0.672607,-0.720109,-1.00867
-0.672607,-0.711683,-1.00171
-0.672607,-0.703257,-0.9955
-0.672607,-0.694831,-0.989979
-0.672607,-0.686404,-0.985075
-0.672607,-0.677978,-0.980727
-0.672607,-0.669552,-0.976879
-0.672607,-0.661125,-0.973481
-0.672607,-0.652699,-0.970487
-0.672607,-0.644273,-0.967854
-0.672607,-0.635847,-0.965546
-0.672607,-0.62742,-0.963529
-0.672607,-0.618994,-0.961771
-0.672607,-0.610568,-0.960246
-0.672607,-0.602142,-0.958928
-0.672607,-0.593715,-0.957796
-0.672607,-0.585289,-0.956828
-0.672607,-0.576863,-0.956008
-0.672607,-0.568436,-0.955319
-0.672607,-0.56001,-0.954746
-0.672607,-0.551584,-0.954277
-0.672607,-0.543158,-0.9539
-0.672607,-0.534731,-0.953604
-0.672607,-0.526305,-0.95338
-0.672607,-0.517879,-0.953221
-0.672607,-0.509453,-0.953118
-0.672607,-0.501026,-0.953064
-0.672607,-0.4926,-0.953055
-0.672607,-0.484174,-0.953084
-0.672607,-0.475747,-0.953148
-0.672607,-0.467321,-0.95324
-0.672607,-0.458895,-0.953359
-0.672607,-0.450469,-0.953501
-0.672607,-0.442042,-0.953662
-0.672607,-0.433616,-0.95384
-0.672607,-0.42519,-0.954033
-0.672607,-0.416763,-0.954238
-0.672607,-0.408337,-0.954454
-0.672607,-0.399911,-0.954679
-0.672607,-0.391485,-0.954911
-0.672607,-0.383058,-0.95515
-0.672607,-0.374632,-0.955394
-0.672607,-0.366206,-0.955642
-0.672607,-0.35778,-0.955894
-0.672607,-0.349353,-0.956147
-0.672607,-0.340927,-0.956403
-0.672607,-0.332501,-0.956659
-0.672607,-0.324074,-0.956916
-0.672607,-0.315648,-0.957174
-0.672607,-0.307222,-0.95743
-0.672607,-0.298796,-0.957686
-0.672607,-0.290369,-0.957941
-0.672607,-0.281943,-0.958195
-0.672607,-0.273517,-0.958447
-0.672607,-0.26509,-0.958698
-0.672607,-0.256664,-0.958946
-0.672607,-0.248238,-0.959192
-0.672607,-0.239812,-0.959436
-0.672607,-0.231385,-0.959678
-0.672607,-0.222959,-0.959917
-0.672607,-0.214533,-0.960154
-0.672607,-0.206107,-0.960388
-0.672607,-0.19768,-0.960619
-0.672607,-0.189254,-0.960848
-0.672607,-0.180828,-0.961073
-0.672607,-0.172401,-0.961296
-0.672607,-0.163975,-0.961516
-0.672607,-0.155549,-0.961733
-0.672607,-0.147123,-0.961948
-0.672607,-0.138696,-0.962159
-0.672607,-0.13027,-0.962368
-0.672607,-0.121844,-0.962573
-0.672607,-0.113418,-0.962776
-0.672607,-0.104991,-0.962976
-0.672607,-0.096565,-0.963172
-0.672607,-0.0881387,-0.963366
-0.672607,-0.0797124,-0.963557
-0.672607,-0.0712861,-0.963746
-0.672607,-0.0628599,-0.963931
-0.672607,-0.0544336,-0.964113
-0.672607,-0.0460073,-0.964293
