-0.510307,-0.172401,-0.987349
-0.510307,-0.163975,-0.988449
-0.510307,-0.155549,-0.989519
-0.510307,-0.147123,-0.990559
-0.510307,-0.138696,-0.991569
-0.510307,-0.13027,-0.992546
-0.510307,-0.121844,-0.993491
-0.510307,-0.113418,-0.994403
-0.510307,-0.104991,-0.995282
-0.510307,-0.096565,-0.996127
-0.510307,-0.0881387,-0.996938
-0.510307,-0.0797124,-0.997714
-0.510307,-0.0712861,-0.998455
-0.510307,-0.0628599,-0.999161
-0.510307,-0.0544336,-0.999831
-0.510307,-0.0460073,-1.00046
-0.510307,-0.037581,-1.00106
-0.510307,-0.0291548,-1.00162
-0.510307,-0.0207285,-1.00215
-0.510307,-0.0123022,-1.00264
-0.510307,-0.00387593,-1.00309
-0.510307,0.00455035,-1.0035
-0.510307,0.0129766,-1.00388
-0.510307,0.0214029,-1.00422
-0.510307,0.0298292,-1.00452
-0.510307,0.0382555,-1.00478
-0.510307,0.0466817,-1.00501
-0.510307,0.055108,-1.0052
-0.510307,0.0635343,-1.00536
-0.510307,0.0719606,-1.00547
-0.510307,0.0803868,-1.00555
-0.510307,0.0888131,-1.00559
-0.510307,0.0972394,-1.0056
-0.510307,0.105666,-1.00557
-0.510307,0.114092,-1.0055
-0.510307,0.122518,-1.0054
-0.510307,0.130944,-1.00526
-0.510307,0.139371,-1.00509
-0.510307,0.147797,-1.00488
-0.510307,0.156223,-1.00463
-0.510307,0.16465,-1.00435
-0.510307,0.173076,-1.00403
-0.510307,0.181502,-1.00368
-0.510307,0.189928,-1.0033
-0.510307,0.198355,-1.00288
-0.510307,0.206781,-1.00242
-0.510307,0.215207,-1.00194
-0.510307,0.223634,-1.00142
-0.510307,0.23206,-1.00086
-0.510307,0.240486,-1.00028
-0.510307,0.248912,-0.99966
-0.510307,0.257339,-0.99901
-0.510307,0.265765,-0.998329
-0.510307,0.274191,-0.997616
-0.510307,0.282617,-0.996872
-0.510307,0.291044,-0.996097
-0.510307,0.29947,-0.995292
-0.510307,0.307896,-0.994458
-0.510307,0.316323,-0.993594
-0.510307,0.324749,-0.9927
-0.510307,0.333175,-0.991778
-0.510307,0.341601,-0.990827
-0.510307,0.350028,-0.989849
-0.510307,0.358454,-0.988843
-0.510307,0.36688,-0.987809
-0.510307,0.375307,-0.986749
-0.510307,0.383733,-0.985662
-0.510307,0.392159,-0.984549
-0.510307,0.400585,-0.98341
-0.510307,0.409012,-0.982246
-0.510307,0.417438,-0.981057
-0.510307,0.425864,-0.979843
-0.510307,0.43429,-0.978605
-0.510307,0.442717,-0.977344
-0.510307,0.451143,-0.976059
-0.510307,0.459569,-0.974751
-0.510307,0.467996,-0.97342
-0.510307,0.476422,-0.972068
-0.510307,0.484848,-0.970693
-0.510307,0.493274,-0.969298
-0.510307,0.501701,-0.967881
-0.510307,0.510127,-0.966443
-0.510307,0.518553,-0.964986
-0.510307,0.526979,-0.963508
-0.510307,0.535406,-0.962011
-0.510307,0.543832,-0.960495
-0.510307,0.552258,-0.95896
-0.510307,0.560685,-0.957407
-0.510307,0.569111,-0.955836
-0.510307,0.577537,-0.954248
-0.510307,0.585963,-0.952642
-0.510307,0.59439,-0.95102
-0.510307,0.602816,-0.949381
-0.510307,0.611242,-0.947726
-0.510307,0.619669,-0.946056
-0.510307,0.628095,-0.94437
-0.510307,0.636521,-0.942669
-0.510307,0.644947,-0.940954
-0.510307,0.653374,-0.939225
-0.510307,0.6618,-0.937481
-0.510307,0.670226,-0.935725
-0.510307,0.678652,-0.933955
-0.510307,0.687079,-0.932172
-0.510307,0.695505,-0.930377
-0.510307,0.703931,-0.92857
-0.510307,0.712358,-0.926751
-0.510307,0.720784,-0.924921
-0.510307,0.72921,-0.92308
-0.510307,0.737636,-0.921228
-0.510307,0.746063,-0.919366
-0.510307,0.754489,-0.917493
-0.510307,0.762915,-0.915611
-0.510307,0.771342,-0.91372
-0.50076,-0.905488,-1.08347
-0.50076,-0.897061,-1.07365
-0.50076,-0.888635,-1.06425
-0.50076,-0.880209,-1.05526
-0.50076,-0.871782,-1.04667
-0.50076,-0.863356,-1.03848
-0.50076,-0.85493,-1.03068
-0.50076,-0.846504,-1.02325
-0.50076,-0.838077,-1.0162
-0.50076,-0.829651,-1.0095
-0.50076,-0.821225,-1.00315
-0.50076,-0.812798,-0.997151
-0.50076,-0.804372,-0.991481
-0.50076,-0.795946,-0.986134
-0.50076,-0.78752,-0.981102
-0.50076,-0.779093,-0.976375
-0.50076,-0.770667,-0.971943
-0.50076,-0.762241,-0.967799
-0.50076,-0.753815,-0.963932
-0.50076,-0.745388,-0.960333
-0.50076,-0.736962,-0.956995
-0.50076,-0.728536,-0.953907
-0.50076,-0.720109,-0.951061
-0.50076,-0.711683,-0.948448
-0.50076,-0.703257,-0.946061
-0.50076,-0.694831,-0.94389
-0.50076,-0.686404,-0.941927
-0.50076,-0.677978,-0.940165
-0.50076,-0.669552,-0.938594
-0.50076,-0.661125,-0.937209
-0.50076,-0.652699,-0.936
-0.50076,-0.644273,-0.934961
-0.50076,-0.635847,-0.934084
-0.50076,-0.62742,-0.933362
-0.50076,-0.618994,-0.932788
-0.50076,-0.610568,-0.932355
-0.50076,-0.602142,-0.932057
-0.50076,-0.593715,-0.931887
-0.50076,-0.585289,-0.931839
-0.50076,-0.576863,-0.931907
-0.50076,-0.568436,-0.932085
-0.50076,-0.56001,-0.932366
-0.50076,-0.551584,-0.932746
-0.50076,-0.543158,-0.933219
-0.50076,-0.534731,-0.93378
-0.50076,-0.526305,-0.934423
-0.50076,-0.517879,-0.935143
-0.50076,-0.509453,-0.935936
-0.50076,-0.501026,-0.936797
-0.50076,-0.4926,-0.937722
-0.50076,-0.484174,-0.938705
-0.50076,-0.475747,-0.939743
-0.50076,-0.467321,-0.940831
-0.50076,-0.458895,-0.941966
-0.50076,-0.450469,-0.943144
-0.50076,-0.442042,-0.94436
-0.50076,-0.433616,-0.945612
-0.50076,-0.42519,-0.946896
-0.50076,-0.416763,-0.948208
-0.50076,-0.408337,-0.949546
-0.50076,-0.399911,-0.950906
-0.50076,-0.391485,-0.952285
-0.50076,-0.383058,-0.95368
-0.50076,-0.374632,-0.955088
-0.50076,-0.366206,-0.956508
-0.50076,-0.35778,-0.957936
-0.50076,-0.349353,-0.959369
-0.50076,-0.340927,-0.960806
-0.50076,-0.332501,-0.962244
-0.50076,-0.324074,-0.96368
-0.50076,-0.315648,-0.965114
-0.50076,-0.307222,-0.966542
-0.50076,-0.298796,-0.967963
-0.50076,-0.290369,-0.969375
-0.50076,-0.281943,-0.970776
-0.50076,-0.273517,-0.972165
-0.50076,-0.26509,-0.97354
-0.50076,-0.256664,-0.974899
-0.50076,-0.248238,-0.97624
-0.50076,-0.239812,-0.977564
-0.50076,-0.231385,-0.978867
-0.50076,-0.222959,-0.98015
-0.50076,-0.214533,-0.98141
-0.50076,-0.206107,-0.982646
-0.50076,-0.19768,-0.983858
-0.50076,-0.189254,-0.985044
-0.50076,-0.180828,-0.986204
-0.50076,-0.172401,-0.987336
-0.50076,-0.163975,-0.98844
-0.50076,-0.155549,-0.989515
-0.50076,-0.147123,-0.99056
-0.50076,-0.138696,-0.991574
-0.50076,-0.13027,-0.992557
-0.50076,-0.121844,-0.993508
-0.50076,-0.113418,-0.994426
-0.50076,-0.104991,-0.995311
-0.50076,-0.096565,-0.996163
-0.50076,-0.0881387,-0.996981
-0.50076,-0.0797124,-0.997764
-0.50076,-0.0712861,-0.998512
-0.50076,-0.0628599,-0.999225
-0.50076,-0.0544336,-0.999903
-0.50076,-0.0460073,-1.00054
-0.50076,-0.037581,-1.00115
-0.50076,-0.0291548,-1.00172
-0.50076,-0.0207285,-1.00225
-0.50076,-0.0123022,-1.00275
-0.50076,-0.00387593,-1.00321
-0.50076,0.00455035,-1.00363
-0.50076,0.0129766,-1.00402
-0.50076,0.0214029,-1.00436
-0.50076,0.0298292,-1.00468
-0.50076,0.0382555,-1.00495
-0.50076,0.0466817,-1.00519
-0.50076,0.055108,-1.00539
-0.50076,0.0635343,-1.00555
-0.50076,0.0719606,-1.00568
-0.50076,0.0803868,-1.00576
-0.50076,0.0888131,-1.00582
-0.50076,0.0972394,-1.00583
-0.50076,0.105666,-1.00581
-0.50076,0.114092,-1.00575
-0.50076,0.122518,-1.00566
-0.50076,0.130944,-1.00553
-0.50076,0.139371,-1.00536
-0.50076,0.147797,-1.00516
-0.50076,0.156223,-1.00493
-0.50076,0.16465,-1.00465
-0.50076,0.173076,-1.00435
-0.50076,0.181502,-1.00401
-0.50076,0.189928,-1.00363
-0.50076,0.198355,-1.00322
-0.50076,0.206781,-1.00277
-0.50076,0.215207,-1.0023
-0.50076,0.223634,-1.00179
-0.50076,0.23206,-1.00124
-0.50076,0.240486,-1.00066
-0.50076,0.248912,-1.00005
-0.50076,0.257339,-0.999413
-0.50076,0.265765,-0.99874
-0.50076,0.274191,-0.998036
-0.50076,0.282617,-0.9973
-0.50076,0.291044,-0.996534
-0.50076,0.29947,-0.995737
-0.50076,0.307896,-0.99491
-0.50076,0.316323,-0.994054
-0.50076,0.324749,-0.993169
-0.50076,0.333175,-0.992254
-0.50076,0.341601,-0.991311
-0.50076,0.350028,-0.99034
-0.50076,0.358454,-0.989342
-0.50076,0.36688,-0.988316
-0.50076,0.375307,-0.987262
-0.50076,0.383733,-0.986183
-0.50076,0.392159,-0.985077
-0.50076,0.400585,-0.983945
-0.50076,0.409012,-0.982788
-0.50076,0.417438,-0.981605
-0.50076,0.425864,-0.980398
-0.50076,0.43429,-0.979167
-0.50076,0.442717,-0.977912
-0.50076,0.451143,-0.976634
-0.50076,0.459569,-0.975332
-0.50076,0.467996,-0.974008
-0.50076,0.476422,-0.972661
-0.50076,0.484848,-0.971292
-0.50076,0.493274,-0.969902
-0.50076,0.501701,-0.968491
-0.50076,0.510127,-0.967059
-0.50076,0.518553,-0.965607
-0.50076,0.526979,-0.964135
-0.50076,0.535406,-0.962643
-0.50076,0.543832,-0.961132
-0.50076,0.552258,-0.959602
-0.50076,0.560685,-0.958054
-0.50076,0.569111,-0.956488
-0.50076,0.577537,-0.954904
-0.50076,0.585963,-0.953303
-0.50076,0.59439,-0.951685
-0.50076,0.602816,-0.950051
-0.50076,0.611242,-0.9484
-0.50076,0.619669,-0.946734
-0.50076,0.628095,-0.945052
-0.50076,0.636521,-0.943355
-0.50076,0.644947,-0.941644
-0.50076,0.653374,-0.939918
-0.50076,0.6618,-0.938179
-0.50076,0.670226,-0.936425
-0.50076,0.678652,-0.934659
-0.50076,0.687079,-0.93288
-0.50076,0.695505,-0.931088
-0.50076,0.703931,-0.929284
-0.50076,0.712358,-0.927468
-0.50076,0.720784,-0.925641
-0.50076,0.72921,-0.923802
-0.50076,0.737636,-0.921953
-0.50076,0.746063,-0.920093
-0.50076,0.754489,-0.918223
-0.50076,0.762915,-0.916344
-0.50076,0.771342,-0.914454
-0.491213,-0.905488,-1.08968
-0.491213,-0.897061,-1.07964
-0.491213,-0.888635,-1.07003
-0.491213,-0.880209,-1.06084
-0.491213,-0.871782,-1.05205
-0.491213,-0.863356,-1.04367
-0.491213,-0.85493,-1.03567
-0.491213,-0.846504,-1.02805
-0.491213,-0.838077,-1.02081
-0.491213,-0.829651,-1.01394
-0.491213,-0.821225,-1.00742
-0.491213,-0.812798,-1.00124
-0.491213,-0.804372,-0.995403
-0.491213,-0.795946,-0.989894
-0.491213,-0.78752,-0.984703
-0.491213,-0.779093,-0.979822
-0.491213,-0.770667,-0.975241
-0.491213,-0.762241,-0.970952
-0.491213,-0.753815,-0.966944
-0.491213,-0.745388,-0.963209
-0.491213,-0.736962,-0.959738
-0.491213,-0.728536,-0.956522
-0.491213,-0.720109,-0.953553
-0.491213,-0.711683,-0.95082
-0.491213,-0.703257,-0.948317
-0.491213,-0.694831,-0.946034
-0.491213,-0.686404,-0.943964
-0.491213,-0.677978,-0.942097
-0.491213,-0.669552,-0.940427
-0.491213,-0.661125,-0.938945
-0.491213,-0.652699,-0.937643
-0.491213,-0.644273,-0.936515
-0.491213,-0.635847,-0.935552
-0.491213,-0.62742,-0.934747
-0.491213,-0.618994,-0.934094
-0.491213,-0.610568,-0.933585
-0.491213,-0.602142,-0.933214
-0.491213,-0.593715,-0.932975
-0.491213,-0.585289,-0.93286
-0.491213,-0.576863,-0.932864
-0.491213,-0.568436,-0.93298
-0.491213,-0.56001,-0.933203
-0.491213,-0.551584,-0.933528
-0.491213,-0.543158,-0.933947
-0.491213,-0.534731,-0.934457
-0.491213,-0.526305,-0.935052
-0.491213,-0.517879,-0.935726
-0.491213,-0.509453,-0.936476
-0.491213,-0.501026,-0.937295
-0.491213,-0.4926,-0.93818
-0.491213,-0.484174,-0.939126
-0.491213,-0.475747,-0.940128
-0.491213,-0.467321,-0.941183
-0.491213,-0.458895,-0.942287
-0.491213,-0.450469,-0.943435
-0.491213,-0.442042,-0.944623
-0.491213,-0.433616,-0.945849
-0.491213,-0.42519,-0.947108
-0.491213,-0.416763,-0.948397
-0.491213,-0.408337,-0.949713
-0.491213,-0.399911,-0.951053
-0.491213,-0.391485,-0.952413
-0.491213,-0.383058,-0.95379
-0.491213,-0.374632,-0.955183
-0.491213,-0.366206,-0.956587
-0.491213,-0.35778,-0.958001
-0.491213,-0.349353,-0.959422
-0.491213,-0.340927,-0.960848
-0.491213,-0.332501,-0.962275
-0.491213,-0.324074,-0.963702
-0.491213,-0.315648,-0.965128
-0.491213,-0.307222,-0.966548
-0.491213,-0.298796,-0.967963
-0.491213,-0.290369,-0.969369
-0.491213,-0.281943,-0.970766
-0.491213,-0.273517,-0.97215
-0.491213,-0.26509,-0.973522
-0.491213,-0.256664,-0.974878
-0.491213,-0.248238,-0.976218
-0.491213,-0.239812,-0.977541
-0.491213,-0.231385,-0.978844
-0.491213,-0.222959,-0.980126
-0.491213,-0.214533,-0.981387
-0.491213,-0.206107,-0.982625
-0.491213,-0.19768,-0.983838
-0.491213,-0.189254,-0.985027
-0.491213,-0.180828,-0.98619
-0.491213,-0.172401,-0.987325
-0.491213,-0.163975,-0.988433
-0.491213,-0.155549,-0.989512
-0.491213,-0.147123,-0.990561
-0.491213,-0.138696,-0.99158
-0.491213,-0.13027,-0.992568
-0.491213,-0.121844,-0.993524
-0.491213,-0.113418,-0.994449
-0.491213,-0.104991,-0.99534
-0.491213,-0.096565,-0.996198
-0.491213,-0.0881387,-0.997023
-0.491213,-0.0797124,-0.997813
-0.491213,-0.0712861,-0.998568
-0.491213,-0.0628599,-0.999289
-0.491213,-0.0544336,-0.999974
-0.491213,-0.0460073,-1.00062
-0.491213,-0.037581,-1.00124
-0.491213,-0.0291548,-1.00181
-0.491213,-0.0207285,-1.00236
-0.491213,-0.0123022,-1.00286
-0.491213,-0.00387593,-1.00333
-0.491213,0.00455035,-1.00376
-0.491213,0.0129766,-1.00415
-0.491213,0.0214029,-1.00451
-0.491213,0.0298292,-1.00483
-0.491213,0.0382555,-1.00511
-0.491213,0.0466817,-1.00536
-0.491213,0.055108,-1.00557
-0.491213,0.0635343,-1.00574
-0.491213,0.0719606,-1.00588
-0.491213,0.0803868,-1.00597
-0.491213,0.0888131,-1.00604
-0.491213,0.0972394,-1.00606
-0.491213,0.105666,-1.00605
-0.491213,0.114092,-1.006
-0.491213,0.122518,-1.00592
-0.491213,0.130944,-1.0058
-0.491213,0.139371,-1.00564
-0.491213,0.147797,-1.00545
-0.491213,0.156223,-1.00522
-0.491213,0.16465,-1.00496
-0.491213,0.173076,-1.00466
-0.491213,0.181502,-1.00433
-0.491213,0.189928,-1.00396
-0.491213,0.198355,-1.00356
-0.491213,0.206781,-1.00312
-0.491213,0.215207,-1.00265
-0.491213,0.223634,-1.00215
-0.491213,0.23206,-1.00162
-0.491213,0.240486,-1.00105
-0.491213,0.248912,-1.00045
-0.491213,0.257339,-0.999814
-0.491213,0.265765,-0.999149
-0.491213,0.274191,-0.998453
-0.491213,0.282617,-0.997726
-0.491213,0.291044,-0.996968
-0.491213,0.29947,-0.99618
-0.491213,0.307896,-0.995361
-0.491213,0.316323,-0.994513
-0.491213,0.324749,-0.993635
-0.491213,0.333175,-0.992729
-0.491213,0.341601,-0.991793
-0.491213,0.350028,-0.99083
-0.491213,0.358454,-0.989839
-0.491213,0.36688,-0.98882
-0.491213,0.375307,-0.987774
-0.491213,0.383733,-0.986702
-0.491213,0.392159,-0.985603
-0.491213,0.400585,-0.984478
-0.491213,0.409012,-0.983328
-0.491213,0.417438,-0.982152
-0.491213,0.425864,-0.980952
-0.491213,0.43429,-0.979727
-0.491213,0.442717,-0.978479
-0.491213,0.451143,-0.977207
-0.491213,0.459569,-0.975911
-0.491213,0.467996,-0.974593
-0.491213,0.476422,-0.973252
-0.491213,0.484848,-0.97189
-0.491213,0.493274,-0.970506
-0.491213,0.501701,-0.9691
-0.491213,0.510127,-0.967674
-0.491213,0.518553,-0.966227
-0.491213,0.526979,-0.96476
-0.491213,0.535406,-0.963274
-0.491213,0.543832,-0.961768
-0.491213,0.552258,-0.960243
-0.491213,0.560685,-0.9587
-0.491213,0.569111,-0.957139
-0.491213,0.577537,-0.95556
-0.491213,0.585963,-0.953963
-0.491213,0.59439,-0.95235
-0.491213,0.602816,-0.95072
-0.491213,0.611242,-0.949073
-0.491213,0.619669,-0.947411
-0.491213,0.628095,-0.945733
-0.491213,0.636521,-0.944041
-0.491213,0.644947,-0.942333
-0.491213,0.653374,-0.940611
-0.491213,0.6618,-0.938875
-0.491213,0.670226,-0.937125
-0.491213,0.678652,-0.935362
-0.491213,0.687079,-0.933586
-0.491213,0.695505,-0.931798
-0.491213,0.703931,-0.929997
-0.491213,0.712358,-0.928184
-0.491213,0.720784,-0.926359
-0.491213,0.72921,-0.924524
-0.491213,0.737636,-0.922677
-0.491213,0.746063,-0.92082
-0.491213,0.754489,-0.918953
-0.491213,0.762915,-0.917075
-0.491213,0.771342,-0.915188
-0.481666,-0.905488,-1.09598
-0.481666,-0.897061,-1.08574
-0.481666,-0.888635,-1.07592
-0.481666,-0.880209,-1.06652
-0.481666,-0.871782,-1.05753
-0.481666,-0.863356,-1.04894
-0.481666,-0.85493,-1.04075
-0.481666,-0.846504,-1.03295
-0.481666,-0.838077,-1.02552
-0.481666,-0.829651,-1.01846
-0.481666,-0.821225,-1.01176
-0.481666,-0.812798,-1.00541
-0.481666,-0.804372,-0.999406
-0.481666,-0.795946,-0.993732
-0.481666,-0.78752,-0.988381
-0.481666,-0.779093,-0.983344
-0.481666,-0.770667,-0.978612
-0.481666,-0.762241,-0.974175
-0.481666,-0.753815,-0.970025
-0.481666,-0.745388,-0.966151
-0.481666,-0.736962,-0.962546
-0.481666,-0.728536,-0.9592
-0.481666,-0.720109,-0.956105
-0.481666,-0.711683,-0.953251
-0.481666,-0.703257,-0.95063
-0.481666,-0.694831,-0.948234
-0.481666,-0.686404,-0.946054
-0.481666,-0.677978,-0.944082
-0.481666,-0.669552,-0.94231
-0.481666,-0.661125,-0.940729
-0.481666,-0.652699,-0.939333
-0.481666,-0.644273,-0.938114
-0.481666,-0.635847,-0.937063
-0.481666,-0.62742,-0.936174
-0.481666,-0.618994,-0.93544
-0.481666,-0.610568,-0.934854
-0.481666,-0.602142,-0.934409
-0.481666,-0.593715,-0.934098
-0.481666,-0.585289,-0.933915
-0.481666,-0.576863,-0.933853
-0.481666,-0.568436,-0.933907
-0.481666,-0.56001,-0.934071
-0.481666,-0.551584,-0.934338
-0.481666,-0.543158,-0.934703
-0.481666,-0.534731,-0.935161
-0.481666,-0.526305,-0.935706
-0.481666,-0.517879,-0.936334
-0.481666,-0.509453,-0.937038
-0.481666,-0.501026,-0.937815
-0.481666,-0.4926,-0.93866
-0.481666,-0.484174,-0.939567
-0.481666,-0.475747,-0.940534
-0.481666,-0.467321,-0.941554
-0.481666,-0.458895,-0.942625
-0.481666,-0.450469,-0.943743
-0.481666,-0.442042,-0.944902
-0.481666,-0.433616,-0.946101
-0.481666,-0.42519,-0.947334
-0.481666,-0.416763,-0.9486
-0.481666,-0.408337,-0.949893
-0.481666,-0.399911,-0.951212
-0.481666,-0.391485,-0.952552
-0.481666,-0.383058,-0.953912
-0.481666,-0.374632,-0.955288
-0.481666,-0.366206,-0.956677
-0.481666,-0.35778,-0.958077
-0.481666,-0.349353,-0.959484
-0.481666,-0.340927,-0.960898
-0.481666,-0.332501,-0.962314
-0.481666,-0.324074,-0.963732
-0.481666,-0.315648,-0.965148
-0.481666,-0.307222,-0.966561
-0.481666,-0.298796,-0.967969
-0.481666,-0.290369,-0.969369
-0.481666,-0.281943,-0.97076
-0.481666,-0.273517,-0.972141
-0.481666,-0.26509,-0.973509
-0.481666,-0.256664,-0.974862
-0.481666,-0.248238,-0.9762
-0.481666,-0.239812,-0.977521
-0.481666,-0.231385,-0.978823
-0.481666,-0.222959,-0.980105
-0.481666,-0.214533,-0.981367
-0.481666,-0.206107,-0.982605
-0.481666,-0.19768,-0.983821
-0.481666,-0.189254,-0.985011
-0.481666,-0.180828,-0.986177
-0.481666,-0.172401,-0.987315
-0.481666,-0.163975,-0.988426
-0.481666,-0.155549,-0.989509
-0.481666,-0.147123,-0.990563
-0.481666,-0.138696,-0.991586
-0.481666,-0.13027,-0.992579
-0.481666,-0.121844,-0.993541
-0.481666,-0.113418,-0.994471
-0.481666,-0.104991,-0.995369
-0.481666,-0.096565,-0.996233
-0.481666,-0.0881387,-0.997064
-0.481666,-0.0797124,-0.997861
-0.481666,-0.0712861,-0.998623
-0.481666,-0.0628599,-0.999351
-0.481666,-0.0544336,-1.00004
-0.481666,-0.0460073,-1.0007
-0.481666,-0.037581,-1.00132
-0.481666,-0.0291548,-1.00191
-0.481666,-0.0207285,-1.00246
-0.481666,-0.0123022,-1.00297
-0.481666,-0.00387593,-1.00345
-0.481666,0.00455035,-1.00389
-0.481666,0.0129766,-1.00429
-0.481666,0.0214029,-1.00466
-0.481666,0.0298292,-1.00498
-0.481666,0.0382555,-1.00528
-0.481666,0.0466817,-1.00553
-0.481666,0.055108,-1.00575
-0.481666,0.0635343,-1.00593
-0.481666,0.0719606,-1.00608
-0.481666,0.0803868,-1.00618
-0.481666,0.0888131,-1.00625
-0.481666,0.0972394,-1.00629
-0.481666,0.105666,-1.00628
-0.481666,0.114092,-1.00625
-0.481666,0.122518,-1.00617
-0.481666,0.130944,-1.00606
-0.481666,0.139371,-1.00591
-0.481666,0.147797,-1.00573
-0.481666,0.156223,-1.00551
-0.481666,0.16465,-1.00526
-0.481666,0.173076,-1.00497
-0.481666,0.181502,-1.00465
-0.481666,0.189928,-1.00429
-0.481666,0.198355,-1.00389
-0.481666,0.206781,-1.00347
-0.481666,0.215207,-1.00301
-0.481666,0.223634,-1.00252
-0.481666,0.23206,-1.00199
-0.481666,0.240486,-1.00143
-0.481666,0.248912,-1.00084
-0.481666,0.257339,-1.00021
-0.481666,0.265765,-0.999556
-0.481666,0.274191,-0.998869
-0.481666,0.282617,-0.99815
-0.481666,0.291044,-0.9974
-0.481666,0.29947,-0.99662
-0.481666,0.307896,-0.995809
-0.481666,0.316323,-0.994969
-0.481666,0.324749,-0.9941
-0.481666,0.333175,-0.993201
-0.481666,0.341601,-0.992273
-0.481666,0.350028,-0.991318
-0.481666,0.358454,-0.990334
-0.481666,0.36688,-0.989323
-0.481666,0.375307,-0.988284
-0.481666,0.383733,-0.987219
-0.481666,0.392159,-0.986127
-0.481666,0.400585,-0.98501
-0.481666,0.409012,-0.983866
-0.481666,0.417438,-0.982697
-0.481666,0.425864,-0.981504
-0.481666,0.43429,-0.980286
-0.481666,0.442717,-0.979044
-0.481666,0.451143,-0.977778
-0.481666,0.459569,-0.976489
-0.481666,0.467996,-0.975177
-0.481666,0.476422,-0.973842
-0.481666,0.484848,-0.972486
-0.481666,0.493274,-0.971107
-0.481666,0.501701,-0.969708
-0.481666,0.510127,-0.968287
-0.481666,0.518553,-0.966846
-0.481666,0.526979,-0.965384
-0.481666,0.535406,-0.963903
-0.481666,0.543832,-0.962402
-0.481666,0.552258,-0.960883
-0.481666,0.560685,-0.959345
-0.481666,0.569111,-0.957788
-0.481666,0.577537,-0.956214
-0.481666,0.585963,-0.954622
-0.481666,0.59439,-0.953013
-0.481666,0.602816,-0.951387
-0.481666,0.611242,-0.949745
-0.481666,0.619669,-0.948087
-0.481666,0.628095,-0.946414
-0.481666,0.636521,-0.944725
-0.481666,0.644947,-0.943021
-0.481666,0.653374,-0.941303
-0.481666,0.6618,-0.939571
-0.481666,0.670226,-0.937824
-0.481666,0.678652,-0.936065
-0.481666,0.687079,-0.934292
-0.481666,0.695505,-0.932507
-0.481666,0.703931,-0.930709
-0.481666,0.712358,-0.928899
-0.481666,0.720784,-0.927078
-0.481666,0.72921,-0.925245
-0.481666,0.737636,-0.923401
-0.481666,0.746063,-0.921546
-0.481666,0.754489,-0.919682
-0.481666,0.762915,-0.917807
-0.481666,0.771342,-0.915922
-0.472119,-0.905488,-1.10239
-0.472119,-0.897061,-1.09193
-0.472119,-0.888635,-1.0819
-0.472119,-0.880209,-1.07229
-0.472119,-0.871782,-1.0631
-0.472119,-0.863356,-1.05431
-0.472119,-0.85493,-1.04592
-0.472119,-0.846504,-1.03793
-0.472119,-0.838077,-1.03031
-0.472119,-0.829651,-1.02307
-0.472119,-0.821225,-1.01619
-0.472119,-0.812798,-1.00967
-0.472119,-0.804372,-1.00349
-0.472119,-0.795946,-0.99765
-0.472119,-0.78752,-0.992137
-0.472119,-0.779093,-0.986942
-0.472119,-0.770667,-0.982056
-0.472119,-0.762241,-0.97747
-0.472119,-0.753815,-0.973175
-0.472119,-0.745388,-0.969161
-0.472119,-0.736962,-0.96542
-0.472119,-0.728536,-0.961942
-0.472119,-0.720109,-0.958719
-0.472119,-0.711683,-0.955742
-0.472119,-0.703257,-0.953002
-0.472119,-0.694831,-0.95049
-0.472119,-0.686404,-0.948198
-0.472119,-0.677978,-0.946119
-0.472119,-0.669552,-0.944243
-0.472119,-0.661125,-0.942562
-0.472119,-0.652699,-0.94107
-0.472119,-0.644273,-0.939758
-0.472119,-0.635847,-0.938618
-0.472119,-0.62742,-0.937644
-0.472119,-0.618994,-0.936828
-0.472119,-0.610568,-0.936162
-0.472119,-0.602142,-0.935641
-0.472119,-0.593715,-0.935258
-0.472119,-0.585289,-0.935005
-0.472119,-0.576863,-0.934877
-0.472119,-0.568436,-0.934867
-0.472119,-0.56001,-0.934969
-0.472119,-0.551584,-0.935178
-0.472119,-0.543158,-0.935488
-0.472119,-0.534731,-0.935893
-0.472119,-0.526305,-0.936387
-0.472119,-0.517879,-0.936966
-0.472119,-0.509453,-0.937625
-0.472119,-0.501026,-0.938358
-0.472119,-0.4926,-0.939161
-0.472119,-0.484174,-0.94003
-0.472119,-0.475747,-0.940959
-0.472119,-0.467321,-0.941944
-0.472119,-0.458895,-0.942982
-0.472119,-0.450469,-0.944068
-0.472119,-0.442042,-0.945198
-0.472119,-0.433616,-0.946368
-0.472119,-0.42519,-0.947576
-0.472119,-0.416763,-0.948816
-0.472119,-0.408337,-0.950087
-0.472119,-0.399911,-0.951384
-0.472119,-0.391485,-0.952704
-0.472119,-0.383058,-0.954045
-0.472119,-0.374632,-0.955404
-0.472119,-0.366206,-0.956777
-0.472119,-0.35778,-0.958161
-0.472119,-0.349353,-0.959556
-0.472119,-0.340927,-0.960956
-0.472119,-0.332501,-0.962362
-0.472119,-0.324074,-0.963769
-0.472119,-0.315648,-0.965176
-0.472119,-0.307222,-0.966581
-0.472119,-0.298796,-0.967981
-0.472119,-0.290369,-0.969375
-0.472119,-0.281943,-0.97076
-0.472119,-0.273517,-0.972136
-0.472119,-0.26509,-0.9735
-0.472119,-0.256664,-0.97485
-0.472119,-0.248238,-0.976186
-0.472119,-0.239812,-0.977505
