-0.357555,-0.669552,-0.994661
-0.357555,-0.661125,-0.993871
-0.357555,-0.652699,-0.993038
-0.357555,-0.644273,-0.99216
-0.357555,-0.635847,-0.991237
-0.357555,-0.62742,-0.990268
-0.357555,-0.618994,-0.989253
-0.357555,-0.610568,-0.98819
-0.357555,-0.602142,-0.987078
-0.357555,-0.593715,-0.985918
-0.357555,-0.585289,-0.984707
-0.357555,-0.576863,-0.983447
-0.357555,-0.568436,-0.982136
-0.357555,-0.56001,-0.980776
-0.357555,-0.551584,-0.979365
-0.357555,-0.543158,-0.977906
-0.357555,-0.534731,-0.976398
-0.357555,-0.526305,-0.974845
-0.357555,-0.517879,-0.973248
-0.357555,-0.509453,-0.97161
-0.357555,-0.501026,-0.969934
-0.357555,-0.4926,-0.968226
-0.357555,-0.484174,-0.96649
-0.357555,-0.475747,-0.964733
-0.357555,-0.467321,-0.962963
-0.357555,-0.458895,-0.961188
-0.357555,-0.450469,-0.959418
-0.357555,-0.442042,-0.957666
-0.357555,-0.433616,-0.955944
-0.357555,-0.42519,-0.954268
-0.357555,-0.416763,-0.952656
-0.357555,-0.408337,-0.951125
-0.357555,-0.399911,-0.949698
-0.357555,-0.391485,-0.948399
-0.357555,-0.383058,-0.947253
-0.357555,-0.374632,-0.946289
-0.357555,-0.366206,-0.945537
-0.357555,-0.35778,-0.94503
-0.357555,-0.349353,-0.944803
-0.357555,-0.340927,-0.944893
-0.357555,-0.332501,-0.945336
-0.357555,-0.324074,-0.946171
-0.357555,-0.315648,-0.947435
-0.357555,-0.307222,-0.949162
-0.357555,-0.298796,-0.951386
-0.357555,-0.290369,-0.954132
-0.357555,-0.281943,-0.95742
-0.357555,-0.273517,-0.961257
-0.357555,-0.26509,-0.96564
-0.357555,-0.256664,-0.970545
-0.357555,-0.248238,-0.975932
-0.357555,-0.239812,-0.981736
-0.357555,-0.231385,-0.987865
-0.357555,-0.222959,-0.994202
-0.357555,-0.214533,-1.0006
-0.357555,-0.206107,-1.00688
-0.357555,-0.19768,-1.01285
-0.357555,-0.189254,-1.01831
-0.357555,-0.180828,-1.02303
-0.357555,-0.172401,-1.02682
-0.357555,-0.163975,-1.02949
-0.357555,-0.155549,-1.03091
-0.357555,-0.147123,-1.03101
-0.357555,-0.138696,-1.02977
-0.357555,-0.13027,-1.02726
-0.357555,-0.121844,-1.02363
-0.357555,-0.113418,-1.01909
-0.357555,-0.104991,-1.01388
-0.357555,-0.096565,-1.00828
-0.357555,-0.0881387,-1.00259
-0.357555,-0.0797124,-0.997057
-0.357555,-0.0712861,-0.991907
-0.357555,-0.0628599,-0.987314
-0.357555,-0.0544336,-0.983392
-0.357555,-0.0460073,-0.980201
-0.357555,-0.037581,-0.977754
-0.357555,-0.0291548,-0.976021
-0.357555,-0.0207285,-0.974942
-0.357555,-0.0123022,-0.974439
-0.357555,-0.00387593,-0.974423
-0.357555,0.00455035,-0.974801
-0.357555,0.0129766,-0.975483
-0.357555,0.0214029,-0.976388
-0.357555,0.0298292,-0.977443
-0.357555,0.0382555,-0.978586
-0.357555,0.0466817,-0.979763
-0.357555,0.055108,-0.980934
-0.357555,0.0635343,-0.982067
-0.357555,0.0719606,-0.983138
-0.357555,0.0803868,-0.984129
-0.357555,0.0888131,-0.98503
-0.357555,0.0972394,-0.985835
-0.357555,0.105666,-0.986542
-0.357555,0.114092,-0.98715
-0.357555,0.122518,-0.987663
-0.357555,0.130944,-0.988086
-0.357555,0.139371,-0.988423
-0.357555,0.147797,-0.988682
-0.357555,0.156223,-0.988868
-0.357555,0.16465,-0.988989
-0.357555,0.173076,-0.989051
-0.357555,0.181502,-0.989061
-0.357555,0.189928,-0.989025
-0.357555,0.198355,-0.988948
-0.357555,0.206781,-0.988837
-0.357555,0.215207,-0.988696
-0.357555,0.223634,-0.988529
-0.357555,0.23206,-0.988342
-0.357555,0.240486,-0.988138
-0.357555,0.248912,-0.987919
-0.357555,0.257339,-0.98769
-0.357555,0.265765,-0.987453
-0.357555,0.274191,-0.987211
-0.357555,0.282617,-0.986964
-0.357555,0.291044,-0.986716
-0.357555,0.29947,-0.986468
-0.357555,0.307896,-0.986221
-0.357555,0.316323,-0.985977
-0.357555,0.324749,-0.985736
-0.357555,0.333175,-0.9855
-0.357555,0.341601,-0.985269
-0.357555,0.350028,-0.985044
-0.357555,0.358454,-0.984825
-0.357555,0.36688,-0.984614
-0.357555,0.375307,-0.984409
-0.357555,0.383733,-0.984213
-0.357555,0.392159,-0.984025
-0.357555,0.400585,-0.983845
-0.357555,0.409012,-0.983674
-0.357555,0.417438,-0.983511
-0.357555,0.425864,-0.983358
-0.357555,0.43429,-0.983214
-0.357555,0.442717,-0.983079
-0.357555,0.451143,-0.982955
-0.357555,0.459569,-0.98284
-0.357555,0.467996,-0.982735
-0.357555,0.476422,-0.98264
-0.357555,0.484848,-0.982556
-0.357555,0.493274,-0.982482
-0.357555,0.501701,-0.98242
-0.357555,0.510127,-0.982369
-0.357555,0.518553,-0.982329
-0.357555,0.526979,-0.982301
-0.357555,0.535406,-0.982286
-0.357555,0.543832,-0.982284
-0.357555,0.552258,-0.982294
-0.357555,0.560685,-0.982318
-0.357555,0.569111,-0.982357
-0.357555,0.577537,-0.98241
-0.357555,0.585963,-0.982478
-0.357555,0.59439,-0.982562
-0.357555,0.602816,-0.982662
-0.357555,0.611242,-0.98278
-0.357555,0.619669,-0.982916
-0.357555,0.628095,-0.98307
-0.357555,0.636521,-0.983244
-0.357555,0.644947,-0.983439
-0.357555,0.653374,-0.983654
-0.357555,0.6618,-0.983893
-0.357555,0.670226,-0.984155
-0.357555,0.678652,-0.984441
-0.357555,0.687079,-0.984753
-0.357555,0.695505,-0.985092
-0.357555,0.703931,-0.985459
-0.357555,0.712358,-0.985857
-0.357555,0.720784,-0.986285
-0.357555,0.72921,-0.986745
-0.357555,0.737636,-0.98724
-0.357555,0.746063,-0.987771
-0.357555,0.754489,-0.988339
-0.357555,0.762915,-0.988947
-0.357555,0.771342,-0.989596
-0.348008,-0.905488,-0.969607
-0.348008,-0.897061,-0.976114
-0.348008,-0.888635,-0.981436
-0.348008,-0.880209,-0.985768
-0.348008,-0.871782,-0.989276
-0.348008,-0.863356,-0.9921
-0.348008,-0.85493,-0.994357
-0.348008,-0.846504,-0.996146
-0.348008,-0.838077,-0.997547
-0.348008,-0.829651,-0.998627
-0.348008,-0.821225,-0.999442
-0.348008,-0.812798,-1.00004
-0.348008,-0.804372,-1.00045
-0.348008,-0.795946,-1.0007
-0.348008,-0.78752,-1.00083
-0.348008,-0.779093,-1.00085
-0.348008,-0.770667,-1.00077
-0.348008,-0.762241,-1.00061
-0.348008,-0.753815,-1.00038
-0.348008,-0.745388,-1.00008
-0.348008,-0.736962,-0.999727
-0.348008,-0.728536,-0.999322
-0.348008,-0.720109,-0.998867
-0.348008,-0.711683,-0.998365
-0.348008,-0.703257,-0.99782
-0.348008,-0.694831,-0.997231
-0.348008,-0.686404,-0.9966
-0.348008,-0.677978,-0.995927
-0.348008,-0.669552,-0.995212
-0.348008,-0.661125,-0.994455
-0.348008,-0.652699,-0.993656
-0.348008,-0.644273,-0.992814
-0.348008,-0.635847,-0.991928
-0.348008,-0.62742,-0.990998
-0.348008,-0.618994,-0.990023
-0.348008,-0.610568,-0.989002
-0.348008,-0.602142,-0.987934
-0.348008,-0.593715,-0.98682
-0.348008,-0.585289,-0.985658
-0.348008,-0.576863,-0.984448
-0.348008,-0.568436,-0.98319
-0.348008,-0.56001,-0.981885
-0.348008,-0.551584,-0.980532
-0.348008,-0.543158,-0.979133
-0.348008,-0.534731,-0.977689
-0.348008,-0.526305,-0.976202
-0.348008,-0.517879,-0.974674
-0.348008,-0.509453,-0.973108
-0.348008,-0.501026,-0.971508
-0.348008,-0.4926,-0.969879
-0.348008,-0.484174,-0.968226
-0.348008,-0.475747,-0.966555
-0.348008,-0.467321,-0.964875
-0.348008,-0.458895,-0.963194
-0.348008,-0.450469,-0.961523
-0.348008,-0.442042,-0.959873
-0.348008,-0.433616,-0.958259
-0.348008,-0.42519,-0.956695
-0.348008,-0.416763,-0.955199
-0.348008,-0.408337,-0.953791
-0.348008,-0.399911,-0.952491
-0.348008,-0.391485,-0.951324
-0.348008,-0.383058,-0.950315
-0.348008,-0.374632,-0.949494
-0.348008,-0.366206,-0.948889
-0.348008,-0.35778,-0.948534
-0.348008,-0.349353,-0.948463
-0.348008,-0.340927,-0.948712
-0.348008,-0.332501,-0.949316
-0.348008,-0.324074,-0.950312
-0.348008,-0.315648,-0.951735
-0.348008,-0.307222,-0.953616
-0.348008,-0.298796,-0.955984
-0.348008,-0.290369,-0.958861
-0.348008,-0.281943,-0.96226
-0.348008,-0.273517,-0.966182
-0.348008,-0.26509,-0.970614
-0.348008,-0.256664,-0.975525
-0.348008,-0.248238,-0.980862
-0.348008,-0.239812,-0.98655
-0.348008,-0.231385,-0.992486
-0.348008,-0.222959,-0.998539
-0.348008,-0.214533,-1.00456
-0.348008,-0.206107,-1.01035
-0.348008,-0.19768,-1.01573
-0.348008,-0.189254,-1.02049
-0.348008,-0.180828,-1.02442
-0.348008,-0.172401,-1.02735
-0.348008,-0.163975,-1.02911
-0.348008,-0.155549,-1.02961
-0.348008,-0.147123,-1.02881
-0.348008,-0.138696,-1.02675
-0.348008,-0.13027,-1.02353
-0.348008,-0.121844,-1.01934
-0.348008,-0.113418,-1.01441
-0.348008,-0.104991,-1.00901
-0.348008,-0.096565,-1.00341
-0.348008,-0.0881387,-0.997886
-0.348008,-0.0797124,-0.992673
-0.348008,-0.0712861,-0.987962
-0.348008,-0.0628599,-0.98389
-0.348008,-0.0544336,-0.980536
-0.348008,-0.0460073,-0.977929
-0.348008,-0.037581,-0.976053
-0.348008,-0.0291548,-0.974856
-0.348008,-0.0207285,-0.974266
-0.348008,-0.0123022,-0.974194
-0.348008,-0.00387593,-0.974547
-0.348008,0.00455035,-0.975231
-0.348008,0.0129766,-0.976161
-0.348008,0.0214029,-0.97726
-0.348008,0.0298292,-0.978458
-0.348008,0.0382555,-0.979701
-0.348008,0.0466817,-0.980943
-0.348008,0.055108,-0.982149
-0.348008,0.0635343,-0.98329
-0.348008,0.0719606,-0.98435
-0.348008,0.0803868,-0.985314
-0.348008,0.0888131,-0.986176
-0.348008,0.0972394,-0.986933
-0.348008,0.105666,-0.987584
-0.348008,0.114092,-0.988134
-0.348008,0.122518,-0.988586
-0.348008,0.130944,-0.988945
-0.348008,0.139371,-0.98922
-0.348008,0.147797,-0.989416
-0.348008,0.156223,-0.989542
-0.348008,0.16465,-0.989604
-0.348008,0.173076,-0.989609
-0.348008,0.181502,-0.989564
-0.348008,0.189928,-0.989476
-0.348008,0.198355,-0.98935
-0.348008,0.206781,-0.989191
-0.348008,0.215207,-0.989006
-0.348008,0.223634,-0.988797
-0.348008,0.23206,-0.98857
-0.348008,0.240486,-0.988329
-0.348008,0.248912,-0.988075
-0.348008,0.257339,-0.987813
-0.348008,0.265765,-0.987545
-0.348008,0.274191,-0.987273
-0.348008,0.282617,-0.987
-0.348008,0.291044,-0.986726
-0.348008,0.29947,-0.986454
-0.348008,0.307896,-0.986185
-0.348008,0.316323,-0.985919
-0.348008,0.324749,-0.985659
-0.348008,0.333175,-0.985405
-0.348008,0.341601,-0.985157
-0.348008,0.350028,-0.984916
-0.348008,0.358454,-0.984683
-0.348008,0.36688,-0.984458
-0.348008,0.375307,-0.984242
-0.348008,0.383733,-0.984034
-0.348008,0.392159,-0.983836
-0.348008,0.400585,-0.983647
-0.348008,0.409012,-0.983468
-0.348008,0.417438,-0.983298
-0.348008,0.425864,-0.983139
-0.348008,0.43429,-0.98299
-0.348008,0.442717,-0.982851
-0.348008,0.451143,-0.982723
-0.348008,0.459569,-0.982606
-0.348008,0.467996,-0.9825
-0.348008,0.476422,-0.982406
-0.348008,0.484848,-0.982323
-0.348008,0.493274,-0.982251
-0.348008,0.501701,-0.982192
-0.348008,0.510127,-0.982146
-0.348008,0.518553,-0.982112
-0.348008,0.526979,-0.982091
-0.348008,0.535406,-0.982084
-0.348008,0.543832,-0.982092
-0.348008,0.552258,-0.982113
-0.348008,0.560685,-0.98215
-0.348008,0.569111,-0.982202
-0.348008,0.577537,-0.982271
-0.348008,0.585963,-0.982357
-0.348008,0.59439,-0.98246
-0.348008,0.602816,-0.982581
-0.348008,0.611242,-0.982722
-0.348008,0.619669,-0.982882
-0.348008,0.628095,-0.983063
-0.348008,0.636521,-0.983266
-0.348008,0.644947,-0.983492
-0.348008,0.653374,-0.983742
-0.348008,0.6618,-0.984016
-0.348008,0.670226,-0.984317
-0.348008,0.678652,-0.984645
-0.348008,0.687079,-0.985001
-0.348008,0.695505,-0.985388
-0.348008,0.703931,-0.985806
-0.348008,0.712358,-0.986257
-0.348008,0.720784,-0.986742
-0.348008,0.72921,-0.987264
-0.348008,0.737636,-0.987824
-0.348008,0.746063,-0.988423
-0.348008,0.754489,-0.989064
-0.348008,0.762915,-0.989749
-0.348008,0.771342,-0.99048
-0.338461,-0.905488,-0.964238
-0.338461,-0.897061,-0.971709
-0.338461,-0.888635,-0.97784
-0.338461,-0.880209,-0.982847
-0.338461,-0.871782,-0.986916
-0.338461,-0.863356,-0.990205
-0.338461,-0.85493,-0.992848
-0.338461,-0.846504,-0.994955
-0.338461,-0.838077,-0.99662
-0.338461,-0.829651,-0.997918
-0.338461,-0.821225,-0.998913
-0.338461,-0.812798,-0.999657
-0.338461,-0.804372,-1.00019
-0.338461,-0.795946,-1.00055
-0.338461,-0.78752,-1.00077
-0.338461,-0.779093,-1.00086
-0.338461,-0.770667,-1.00085
-0.338461,-0.762241,-1.00074
-0.338461,-0.753815,-1.00056
-0.338461,-0.745388,-1.00031
-0.338461,-0.736962,-0.999994
-0.338461,-0.728536,-0.999625
-0.338461,-0.720109,-0.999205
-0.338461,-0.711683,-0.998737
-0.338461,-0.703257,-0.998223
-0.338461,-0.694831,-0.997666
-0.338461,-0.686404,-0.997066
-0.338461,-0.677978,-0.996425
-0.338461,-0.669552,-0.995742
-0.338461,-0.661125,-0.995019
-0.338461,-0.652699,-0.994253
-0.338461,-0.644273,-0.993446
-0.338461,-0.635847,-0.992597
-0.338461,-0.62742,-0.991704
-0.338461,-0.618994,-0.990768
-0.338461,-0.610568,-0.989789
-0.338461,-0.602142,-0.988764
-0.338461,-0.593715,-0.987695
-0.338461,-0.585289,-0.98658
-0.338461,-0.576863,-0.985419
-0.338461,-0.568436,-0.984213
-0.338461,-0.56001,-0.982962
-0.338461,-0.551584,-0.981666
-0.338461,-0.543158,-0.980327
-0.338461,-0.534731,-0.978946
-0.338461,-0.526305,-0.977524
-0.338461,-0.517879,-0.976065
-0.338461,-0.509453,-0.974571
-0.338461,-0.501026,-0.973046
-0.338461,-0.4926,-0.971496
-0.338461,-0.484174,-0.969925
-0.338461,-0.475747,-0.968341
-0.338461,-0.467321,-0.966751
-0.338461,-0.458895,-0.965164
-0.338461,-0.450469,-0.963592
-0.338461,-0.442042,-0.962046
-0.338461,-0.433616,-0.96054
-0.338461,-0.42519,-0.959089
-0.338461,-0.416763,-0.957712
-0.338461,-0.408337,-0.956426
-0.338461,-0.399911,-0.955255
-0.338461,-0.391485,-0.954222
-0.338461,-0.383058,-0.953352
-0.338461,-0.374632,-0.952675
-0.338461,-0.366206,-0.952219
-0.338461,-0.35778,-0.952018
-0.338461,-0.349353,-0.952104
-0.338461,-0.340927,-0.952511
-0.338461,-0.332501,-0.953276
-0.338461,-0.324074,-0.954431
-0.338461,-0.315648,-0.956008
-0.338461,-0.307222,-0.958038
-0.338461,-0.298796,-0.960543
-0.338461,-0.290369,-0.96354
-0.338461,-0.281943,-0.967036
-0.338461,-0.273517,-0.971024
-0.338461,-0.26509,-0.975483
-0.338461,-0.256664,-0.980372
-0.338461,-0.248238,-0.985627
-0.338461,-0.239812,-0.991161
-0.338461,-0.231385,-0.996861
-0.338461,-0.222959,-1.00259
-0.338461,-0.214533,-1.00817
-0.338461,-0.206107,-1.01344
-0.338461,-0.19768,-1.01818
-0.338461,-0.189254,-1.02221
-0.338461,-0.180828,-1.02532
-0.338461,-0.172401,-1.02737
-0.338461,-0.163975,-1.02823
-0.338461,-0.155549,-1.02783
-0.338461,-0.147123,-1.0262
-0.338461,-0.138696,-1.02339
-0.338461,-0.13027,-1.01956
-0.338461,-0.121844,-1.01493
-0.338461,-0.113418,-1.00973
-0.338461,-0.104991,-1.00425
-0.338461,-0.096565,-0.998752
-0.338461,-0.0881387,-0.993492
-0.338461,-0.0797124,-0.988675
-0.338461,-0.0712861,-0.984458
-0.338461,-0.0628599,-0.98094
-0.338461,-0.0544336,-0.978168
-0.338461,-0.0460073,-0.97614
-0.338461,-0.037581,-0.974816
-0.338461,-0.0291548,-0.974129
-0.338461,-0.0207285,-0.973992
-0.338461,-0.0123022,-0.974312
-0.338461,-0.00387593,-0.974993
-0.338461,0.00455035,-0.975945
-0.338461,0.0129766,-0.977085
-0.338461,0.0214029,-0.978341
-0.338461,0.0298292,-0.979652
-0.338461,0.0382555,-0.980969
-0.338461,0.0466817,-0.98225
-0.338461,0.055108,-0.983468
-0.338461,0.0635343,-0.9846
-0.338461,0.0719606,-0.985633
-0.338461,0.0803868,-0.986556
-0.338461,0.0888131,-0.987368
-0.338461,0.0972394,-0.988067
-0.338461,0.105666,-0.988656
-0.338461,0.114092,-0.98914
-0.338461,0.122518,-0.989524
-0.338461,0.130944,-0.989817
-0.338461,0.139371,-0.990025
-0.338461,0.147797,-0.990156
-0.338461,0.156223,-0.990218
-0.338461,0.16465,-0.990218
-0.338461,0.173076,-0.990164
-0.338461,0.181502,-0.990063
-0.338461,0.189928,-0.989921
-0.338461,0.198355,-0.989744
-0.338461,0.206781,-0.989537
-0.338461,0.215207,-0.989306
-0.338461,0.223634,-0.989054
-0.338461,0.23206,-0.988787
-0.338461,0.240486,-0.988507
-0.338461,0.248912,-0.988217
-0.338461,0.257339,-0.987922
-0.338461,0.265765,-0.987622
-0.338461,0.274191,-0.98732
-0.338461,0.282617,-0.987019
-0.338461,0.291044,-0.986719
-0.338461,0.29947,-0.986422
-0.338461,0.307896,-0.98613
-0.338461,0.316323,-0.985844
-0.338461,0.324749,-0.985564
-0.338461,0.333175,-0.985291
-0.338461,0.341601,-0.985026
-0.338461,0.350028,-0.984769
-0.338461,0.358454,-0.984521
-0.338461,0.36688,-0.984283
-0.338461,0.375307,-0.984054
-0.338461,0.383733,-0.983836
-0.338461,0.392159,-0.983627
-0.338461,0.400585,-0.98343
-0.338461,0.409012,-0.983242
-0.338461,0.417438,-0.983066
-0.338461,0.425864,-0.982901
-0.338461,0.43429,-0.982747
-0.338461,0.442717,-0.982605
-0.338461,0.451143,-0.982475
-0.338461,0.459569,-0.982357
-0.338461,0.467996,-0.98225
-0.338461,0.476422,-0.982157
-0.338461,0.484848,-0.982076
-0.338461,0.493274,-0.982008
-0.338461,0.501701,-0.981953
-0.338461,0.510127,-0.981913
-0.338461,0.518553,-0.981886
-0.338461,0.526979,-0.981874
-0.338461,0.535406,-0.981877
-0.338461,0.543832,-0.981896
-0.338461,0.552258,-0.981931
-0.338461,0.560685,-0.981982
-0.338461,0.569111,-0.982051
-0.338461,0.577537,-0.982138
-0.338461,0.585963,-0.982243
-0.338461,0.59439,-0.982368
-0.338461,0.602816,-0.982513
-0.338461,0.611242,-0.98268
-0.338461,0.619669,-0.982869
-0.338461,0.628095,-0.983081
-0.338461,0.636521,-0.983317
-0.338461,0.644947,-0.983578
-0.338461,0.653374,-0.983866
-0.338461,0.6618,-0.984181
-0.338461,0.670226,-0.984525
-0.338461,0.678652,-0.9849
-0.338461,0.687079,-0.985307
-0.338461,0.695505,-0.985747
-0.338461,0.703931,-0.986222
-0.338461,0.712358,-0.986733
-0.338461,0.720784,-0.987283
-0.338461,0.72921,-0.987873
-0.338461,0.737636,-0.988505
-0.338461,0.746063,-0.989181
-0.338461,0.754489,-0.989904
-0.338461,0.762915,-0.990675
-0.338461,0.771342,-0.991497
-0.328913,-0.905488,-0.958093
-0.328913,-0.897061,-0.96665
-0.328913,-0.888635,-0.973696
-0.328913,-0.880209,-0.979469
-0.328913,-0.871782,-0.984177
-0.328913,-0.863356,-0.987998
-0.328913,-0.85493,-0.99108
-0.328913,-0.846504,-0.993551
-0.328913,-0.838077,-0.995517
-0.328913,-0.829651,-0.997063
-0.328913,-0.821225,-0.998264
-0.328913,-0.812798,-0.999179
-0.328913,-0.804372,-0.999856
-0.328913,-0.795946,-1.00034
-0.328913,-0.78752,-1.00065
-0.328913,-0.779093,-1.00082
-0.328913,-0.770667,-1.00088
-0.328913,-0.762241,-1.00084
-0.328913,-0.753815,-1.00071
-0.328913,-0.745388,-1.00051
-0.328913,-0.736962,-1.00024
-0.328913,-0.728536,-0.999906
-0.328913,-0.720109,-0.999522
-0.328913,-0.711683,-0.999088
-0.328913,-0.703257,-0.998607
-0.328913,-0.694831,-0.998081
-0.328913,-0.686404,-0.997513
-0.328913,-0.677978,-0.996904
-0.328913,-0.669552,-0.996253
-0.328913,-0.661125,-0.995561
-0.328913,-0.652699,-0.994829
-0.328913,-0.644273,-0.994056
-0.328913,-0.635847,-0.993243
-0.328913,-0.62742,-0.992387
-0.328913,-0.618994,-0.99149
-0.328913,-0.610568,-0.99055
-0.328913,-0.602142,-0.989568
-0.328913,-0.593715,-0.988543
-0.328913,-0.585289,-0.987474
-0.328913,-0.576863,-0.986362
-0.328913,-0.568436,-0.985207
-0.328913,-0.56001,-0.984009
-0.328913,-0.551584,-0.98277
-0.328913,-0.543158,-0.981489
-0.328913,-0.534731,-0.980169
-0.328913,-0.526305,-0.978813
-0.328913,-0.517879,-0.977421
-0.328913,-0.509453,-0.975999
-0.328913,-0.501026,-0.974549
-0.328913,-0.4926,-0.973077
-0.328913,-0.484174,-0.971588
-0.328913,-0.475747,-0.97009
-0.328913,-0.467321,-0.968591
-0.328913,-0.458895,-0.967099
-0.328913,-0.450469,-0.965626
-0.328913,-0.442042,-0.964184
-0.328913,-0.433616,-0.962787
-0.328913,-0.42519,-0.96145
-0.328913,-0.416763,-0.960192
-0.328913,-0.408337,-0.959031
-0.328913,-0.399911,-0.95799
-0.328913,-0.391485,-0.957091
-0.328913,-0.383058,-0.956362
-0.328913,-0.374632,-0.95583
-0.328913,-0.366206,-0.955524
-0.328913,-0.35778,-0.955477
-0.328913,-0.349353,-0.95572
-0.328913,-0.340927,-0.956286
-0.328913,-0.332501,-0.957209
-0.328913,-0.324074,-0.958519
-0.328913,-0.315648,-0.960248
-0.328913,-0.307222,-0.962418
-0.328913,-0.298796,-0.965051
-0.328913,-0.290369,-0.968155
-0.328913,-0.281943,-0.971732
-0.328913,-0.273517,-0.975766
-0.328913,-0.26509,-0.980227
-0.328913,-0.256664,-0.985064
-0.328913,-0.248238,-0.990202
-0.328913,-0.239812,-0.995543
-0.328913,-0.231385,-1.00096
-0.328913,-0.222959,-1.00631
-0.328913,-0.214533,-1.01142
-0.328913,-0.206107,-1.01611
-0.328913,-0.19768,-1.02017
-0.328913,-0.189254,-1.02343
-0.328913,-0.180828,-1.02572
-0.328913,-0.172401,-1.02689
-0.328913,-0.163975,-1.02686
-0.328913,-0.155549,-1.02562
-0.328913,-0.147123,-1.02321
-0.328913,-0.138696,-1.01975
-0.328913,-0.13027,-1.01541
-0.328913,-0.121844,-1.01044
-0.328913,-0.113418,-1.0051
-0.328913,-0.104991,-0.999653
-0.328913,-0.096565,-0.994364
-0.328913,-0.0881387,-0.989453
-0.328913,-0.0797124,-0.985097
-0.328913,-0.0712861,-0.981415
-0.328913,-0.0628599,-0.978474
-0.328913,-0.0544336,-0.976286
-0.328913,-0.0460073,-0.974825
-0.328913,-0.037581,-0.97403
-0.328913,-0.0291548,-0.973819
-0.328913,-0.0207285,-0.974098
-0.328913,-0.0123022,-0.974769
-0.328913,-0.00387593,-0.975739
-0.328913,0.00455035,-0.97692
-0.328913,0.0129766,-0.978234
-0.328913,0.0214029,-0.979615
-0.328913,0.0298292,-0.981009
-0.328913,0.0382555,-0.982371
-0.328913,0.0466817,-0.98367
-0.328913,0.055108,-0.984881
-0.328913,0.0635343,-0.985987
-0.328913,0.0719606,-0.986978
-0.328913,0.0803868,-0.987849
-0.328913,0.0888131,-0.9886
-0.328913,0.0972394,-0.989232
-0.328913,0.105666,-0.989752
-0.328913,0.114092,-0.990164
-0.328913,0.122518,-0.990476
-0.328913,0.130944,-0.990697
-0.328913,0.139371,-0.990834
-0.328913,0.147797,-0.990897
-0.328913,0.156223,-0.990893
-0.328913,0.16465,-0.990829
-0.328913,0.173076,-0.990715
-0.328913,0.181502,-0.990555
-0.328913,0.189928,-0.990358
-0.328913,0.198355,-0.990129
-0.328913,0.206781,-0.989872
-0.328913,0.215207,-0.989594
-0.328913,0.223634,-0.989299
-0.328913,0.23206,-0.98899
-0.328913,0.240486,-0.988671
-0.328913,0.248912,-0.988345
-0.328913,0.257339,-0.988014
-0.328913,0.265765,-0.987682
-0.328913,0.274191,-0.98735
-0.328913,0.282617,-0.98702
-0.328913,0.291044,-0.986694
-0.328913,0.29947,-0.986372
-0.328913,0.307896,-0.986057
-0.328913,0.316323,-0.985749
-0.328913,0.324749,-0.985449
-0.328913,0.333175,-0.985157
-0.328913,0.341601,-0.984874
-0.328913,0.350028,-0.984602
-0.328913,0.358454,-0.984339
-0.328913,0.36688,-0.984088
-0.328913,0.375307,-0.983847
-0.328913,0.383733,-0.983617
-0.328913,0.392159,-0.983399
-0.328913,0.400585,-0.983192
-0.328913,0.409012,-0.982997
-0.328913,0.417438,-0.982815
-0.328913,0.425864,-0.982644
-0.328913,0.43429,-0.982486
-0.328913,0.442717,-0.982341
-0.328913,0.451143,-0.982209
-0.328913,0.459569,-0.98209
-0.328913,0.467996,-0.981985
-0.328913,0.476422,-0.981893
-0.328913,0.484848,-0.981815
-0.328913,0.493274,-0.981752
-0.328913,0.501701,-0.981703
-0.328913,0.510127,-0.98167
-0.328913,0.518553,-0.981652
-0.328913,0.526979,-0.981651
-0.328913,0.535406,-0.981666
-0.328913,0.543832,-0.981698
-0.328913,0.552258,-0.981748
-0.328913,0.560685,-0.981817
-0.328913,0.569111,-0.981904
-0.328913,0.577537,-0.982012
-0.328913,0.585963,-0.982141
-0.328913,0.59439,-0.982291
-0.328913,0.602816,-0.982463
-0.328913,0.611242,-0.98266
-0.328913,0.619669,-0.982881
-0.328913,0.628095,-0.983127
-0.328913,0.636521,-0.9834
-0.328913,0.644947,-0.983702
-0.328913,0.653374,-0.984033
-0.328913,0.6618,-0.984394
-0.328913,0.670226,-0.984788
-0.328913,0.678652,-0.985216
-0.328913,0.687079,-0.985679
-0.328913,0.695505,-0.986179
-0.328913,0.703931,-0.986717
-0.328913,0.712358,-0.987297
-0.328913,0.720784,-0.987919
-0.328913,0.72921,-0.988585
-0.328913,0.737636,-0.989298
-0.328913,0.746063,-0.99006
-0.328913,0.754489,-0.990874
-0.328913,0.762915,-0.991741
-0.328913,0.771342,-0.992664
-0.319366,-0.905488,-0.951076
-0.319366,-0.897061,-0.960852
-0.319366,-0.888635,-0.968931
-0.319366,-0.880209,-0.975573
-0.319366,-0.871782,-0.981007
-0.319366,-0.863356,-0.985432
-0.319366,-0.85493,-0.989017
-0.319366,-0.846504,-0.991903
-0.319366,-0.838077,-0.994212
-0.319366,-0.829651,-0.996043
-0.319366,-0.821225,-0.997479
-0.319366,-0.812798,-0.998588
-0.319366,-0.804372,-0.999426
-0.319366,-0.795946,-1.00004
-0.319366,-0.78752,-1.00047
-0.319366,-0.779093,-1.00073
-0.319366,-0.770667,-1.00087
-0.319366,-0.762241,-1.0009
-0.319366,-0.753815,-1.00083
-0.319366,-0.745388,-1.00068
-0.319366,-0.736962,-1.00045
